,array4j.csv,mule.csv,sblim.csv,piccolo2d.csv,jbpm.csv,calcubetimer.csv,jgossipforum.csv,joustsim.csv,madman.csv,bigdata.csv,jas.csv,nunit.csv
array4j.csv,0.46,0.42,0.15,0.23,0.2,0.91,0.05,0.22,0.1,0.84,0.12,0.33
bigdata.csv,0.24,0.7,0.24,0.22,0.29,0.42,0.15,0.26,0.25,0.84,0.12,0.43
calcubetimer.csv,0.24,0.47,0.44,0.24,0.34,0.92,0.0,0.4,0.11,0.54,0.0,0.32
jas.csv,0.24,0.34,0.49,0.08,0.26,0.33,0.07,0.27,0.34,0.51,0.44,0.24
jbpm.csv,0.13,0.07,0.14,0.0,0.58,0.0,0.0,0.09,0.0,0.17,0.0,0.13
jgossipforum.csv,0.25,0.54,0.42,0.2,0.11,0.48,0.4,0.47,0.39,0.31,0.0,0.4
joustsim.csv,0.24,0.68,0.33,0.23,0.38,0.69,0.14,0.8,0.32,0.68,0.2,0.38
madman.csv,0.28,0.35,0.34,0.0,0.08,0.59,0.02,0.21,0.59,0.17,0.06,0.06
mule.csv,0.26,0.7,0.23,0.21,0.33,0.7,0.0,0.43,0.17,0.45,0.0,0.42
nunit.csv,0.16,0.48,0.29,0.28,0.26,0.3,0.1,0.27,0.09,0.69,0.1,0.51
piccolo2d.csv,0.24,0.48,0.44,0.51,0.33,0.65,0.2,0.4,0.45,0.4,0.0,0.39
sblim.csv,0.14,0.51,0.63,0.38,0.37,0.35,0.0,0.39,0.22,0.18,0.0,0.3
