,recall,precision,pf,pci_20,ifa,wins
array4j.csv,0.6699999999999999,0.135,0.71,0.52,240.5,0
bigdata.csv,0.44,0.22,0.27,0.62,197.25,7
calcubetimer.csv,0.435,0.22999999999999998,0.41000000000000003,0.49,250.0,2
jas.csv,0.365,0.295,0.33,0.73,217.5,10
jbpm.csv,0.055,0.115,0.035,0.75,139.75,6
jgossipforum.csv,0.39,0.305,0.215,0.73,163.0,11
joustsim.csv,0.73,0.22,0.345,0.48,358.0,4
madman.csv,0.255,0.16,0.44,0.725,235.75,5
mule.csv,0.525,0.22999999999999998,0.32499999999999996,0.495,443.25,1
nunit.csv,0.375,0.2,0.345,0.5700000000000001,290.75,3
piccolo2d.csv,0.45999999999999996,0.32499999999999996,0.245,0.475,148.0,8
sblim.csv,0.355,0.26,0.185,0.675,215.5,9
