,encog-java.csv,h2database.csv,raven-monitoring.csv,jaql.csv,megameknet.csv,hannosset.csv,v8.csv,ngl.csv,qmmp.csv,qedo.csv
encog-java.csv,0.26,0.18,0.33,0.83,0.64,0.0,1.0,1.0,0.86,0.17
h2database.csv,0.25,0.28,0.5,0.55,0.63,0.1,0.97,0.71,0.76,0.03
hannosset.csv,0.07,0.14,0.23,0.29,0.22,0.23,0.9,0.46,0.77,0.02
jaql.csv,0.2,0.19,0.53,0.64,0.57,0.13,0.99,0.61,0.7,0.05
megameknet.csv,0.14,0.12,0.55,0.44,0.44,0.05,0.95,0.53,0.42,0.09
ngl.csv,0.12,0.15,0.44,0.4,0.33,0.1,0.94,0.71,0.6,0.1
qedo.csv,0.07,0.03,0.6,0.27,0.13,0.0,0.88,0.52,0.43,0.24
qmmp.csv,0.13,0.15,0.43,0.4,0.42,0.12,0.92,0.65,0.76,0.06
raven-monitoring.csv,0.13,0.11,0.61,0.44,0.37,0.04,0.95,0.43,0.34,0.21
v8.csv,0.04,0.16,0.39,0.33,0.21,0.13,1.0,0.49,0.37,0.07
