,encog-java.csv,h2database.csv,raven-monitoring.csv,jaql.csv,megameknet.csv,hannosset.csv,v8.csv,ngl.csv,qmmp.csv,qedo.csv
encog-java.csv,0.41,0.94,0.97,0.8,0.87,1.0,0.99,0.9,0.9,0.91
h2database.csv,0.45,0.42,0.86,0.47,0.63,0.64,0.86,0.61,0.75,0.96
hannosset.csv,0.96,0.75,0.91,0.84,0.79,0.3,0.91,0.84,0.84,1.05
jaql.csv,0.48,0.52,0.73,0.43,0.59,0.69,0.67,0.64,0.89,0.9
megameknet.csv,0.7,0.83,0.52,0.69,0.4,0.93,0.65,0.75,0.97,0.7
ngl.csv,0.99,0.67,0.64,0.81,0.51,0.83,0.75,0.48,0.61,0.66
qedo.csv,0.89,0.99,0.83,0.93,0.91,1.0,0.92,0.9,0.87,0.32
qmmp.csv,0.85,0.81,0.67,0.72,0.59,0.65,0.87,0.55,0.39,0.84
raven-monitoring.csv,0.68,0.78,0.45,0.69,0.59,0.92,0.71,0.84,1.01,0.49
v8.csv,0.95,0.61,0.88,0.89,0.8,0.52,0.16,0.83,0.88,0.86
