,recall,precision,pf,pci_20,ifa,wins
encog-java.csv,0.095,0.485,0.025,0.89,136.0,9
h2database.csv,0.4,0.525,0.225,0.615,196.0,7
hannosset.csv,0.22999999999999998,0.23,0.28,0.905,177.0,5
jaql.csv,0.375,0.55,0.21000000000000002,0.5549999999999999,142.0,8
megameknet.csv,0.69,0.43,0.66,0.48,338.5,3
ngl.csv,0.74,0.365,0.615,0.41500000000000004,435.75,1
qedo.csv,0.15000000000000002,0.255,0.19,0.935,148.0,6
qmmp.csv,0.64,0.41000000000000003,0.645,0.45499999999999996,330.25,2
raven-monitoring.csv,0.44,0.355,0.355,0.61,193.0,4
v8.csv,0.625,0.27,0.655,0.595,385.0,0
