,reactos-mirror.csv,flylegacy.csv,etics.csv,bloodycore.csv,gzigzag.csv,blue-c.csv,jguard.csv,flexpay.csv,unbvision.csv,ppcboot.csv,auber.csv,img-browse-sort.csv,qdvdauthor.csv,biodwh.csv,ftm.csv,jcache.csv
auber.csv,0.56,0.81,1.0,0.58,0.73,0.47,0.75,0.98,0.44,0.7,0.33,0.85,0.62,0.98,0.6,1.0
biodwh.csv,0.63,0.74,0.55,0.75,0.67,0.83,0.73,0.77,0.64,0.77,0.72,0.89,0.52,0.24,0.57,0.41
bloodycore.csv,0.99,0.75,1.04,0.47,0.78,0.87,0.87,0.89,0.95,0.8,0.64,0.54,0.73,0.93,0.8,0.62
blue-c.csv,0.6,0.59,0.98,0.64,0.72,0.28,0.69,0.83,0.73,0.54,0.46,0.58,0.49,0.69,0.61,0.98
etics.csv,0.67,0.76,0.23,0.73,0.67,0.83,0.75,0.68,0.73,0.66,0.72,0.93,0.62,0.43,0.6,0.45
flexpay.csv,0.94,0.63,0.77,0.75,0.73,1.01,0.77,0.62,0.85,0.8,1.05,0.8,0.87,0.73,0.91,0.43
flylegacy.csv,0.98,0.44,0.84,0.69,0.82,0.51,0.67,0.79,0.61,0.87,0.54,0.8,0.77,0.58,1.0,0.96
ftm.csv,0.55,0.74,0.62,0.71,0.54,0.53,0.93,0.85,0.74,0.65,0.74,0.46,0.76,0.92,0.49,0.56
gzigzag.csv,0.96,0.66,0.7,0.7,0.49,0.51,0.7,0.63,0.52,0.87,0.7,0.74,0.83,0.66,0.84,0.52
img-browse-sort.csv,0.72,0.54,0.62,0.57,0.6,0.61,0.63,0.64,0.61,0.77,0.53,0.35,0.56,0.58,0.54,0.33
jcache.csv,0.68,0.64,0.39,0.73,0.74,0.85,0.72,0.71,0.77,0.72,0.67,0.73,0.65,0.63,0.59,0.24
jguard.csv,0.83,0.77,0.78,0.68,0.65,0.61,0.45,0.83,0.57,0.8,0.55,0.76,0.73,0.79,0.89,0.52
ppcboot.csv,0.85,0.83,0.71,0.79,0.77,1.0,0.7,0.97,0.94,0.51,0.95,0.79,0.8,0.75,0.96,0.9
qdvdauthor.csv,0.85,0.9,0.98,0.65,0.65,0.7,0.69,0.73,0.77,0.87,0.54,0.63,0.42,0.92,0.66,1.0
reactos-mirror.csv,0.48,0.69,0.93,0.68,0.58,0.5,0.64,0.65,0.54,1.0,0.63,0.57,0.59,0.61,0.88,0.4
unbvision.csv,0.6,0.86,0.33,0.79,0.67,0.63,0.72,0.73,0.39,0.77,0.62,0.57,0.54,0.43,0.67,0.59
