,recall,precision,pf,pci_20,ifa,wins
anaxagora.csv,0.685,0.28,0.485,0.44,401.5,5
blogentis.csv,0.545,0.20500000000000002,0.51,0.535,533.75,0
free-evolution.csv,0.6699999999999999,0.28,0.41,0.445,338.5,7
gtad.csv,0.44,0.325,0.16999999999999998,0.66,299.0,16
htmlunit.csv,0.47,0.3,0.275,0.485,196.0,14
ipfire-wall.csv,0.30500000000000005,0.24,0.16,0.665,172.5,15
irplus.csv,0.505,0.325,0.28,0.425,321.25,10
jasperreports.csv,0.7849999999999999,0.20500000000000002,0.58,0.515,340.75,4
jaxlib.csv,0.5,0.19,0.375,0.725,196.25,13
jvcl.csv,0.445,0.315,0.18,0.66,244.5,17
kaffeine.csv,0.795,0.26,0.485,0.395,337.25,6
m-m-m.csv,0.685,0.175,0.73,0.48,361.5,1
myfaces.csv,0.5800000000000001,0.28500000000000003,0.345,0.45999999999999996,246.0,12
nh3d.csv,1.0,0.22,1.0,0.405,241.0,3
poormans.csv,0.21000000000000002,0.315,0.09,0.67,153.75,18
sarasvati.csv,0.49,0.235,0.31,0.58,290.75,9
smartgwt.csv,0.5700000000000001,0.23,0.44,0.56,434.25,2
taokgame.csv,0.20500000000000002,0.14,0.185,0.815,238.25,8
wgs-assembler.csv,0.66,0.28500000000000003,0.44,0.5,290.5,11
