,qgo.csv,firebird.csv,applet2app.csv,popeye-chess.csv,cities3d.csv,blue-c.csv,webdriver.csv,mscore.csv,yafdotnet.csv,nabu-library.csv,jparsec.csv,xined.csv,ns-3-dev-def-routing.csv,open-ms.csv,biodwh.csv,jcache.csv
applet2app.csv,0.09,0.13,0.33,0.34,0.35,0.0,0.57,0.12,0.32,0.81,0.86,0.7,0.42,0.39,0.49,0.2
biodwh.csv,0.14,0.04,0.14,0.07,0.15,0.0,0.46,0.07,0.24,0.63,0.75,0.21,0.33,0.24,0.18,0.17
blue-c.csv,0.66,0.42,0.82,0.59,0.3,0.16,0.98,0.21,0.46,0.66,1.0,0.81,0.53,0.62,0.51,0.98
cities3d.csv,0.66,0.08,0.64,0.0,0.28,0.2,0.59,0.13,0.18,0.65,0.58,0.0,0.33,0.65,0.48,0.27
firebird.csv,0.6,0.3,0.54,0.5,0.58,0.04,0.93,0.13,0.53,0.81,0.99,0.91,0.66,0.35,1.0,0.85
jcache.csv,0.54,0.87,0.56,0.39,0.92,1.0,0.74,0.74,0.71,0.83,0.14,0.74,0.84,0.85,0.44,0.17
jparsec.csv,0.31,0.49,0.26,0.95,0.55,0.84,0.48,0.79,0.89,0.26,0.25,0.47,0.84,0.72,0.68,0.24
mscore.csv,0.77,0.55,0.93,0.3,0.44,0.44,0.96,0.31,0.4,0.96,0.99,0.81,0.58,0.59,0.93,0.37
nabu-library.csv,0.23,0.63,0.36,0.07,0.13,0.0,0.69,0.35,0.62,0.22,0.46,0.37,0.31,0.04,0.25,0.12
ns-3-dev-def-routing.csv,0.2,0.2,0.35,0.3,0.47,0.16,0.65,0.08,0.41,0.73,0.91,0.67,0.31,0.24,0.31,0.1
open-ms.csv,0.46,0.58,0.46,0.05,0.6,0.2,0.19,0.29,0.2,0.08,0.19,0.33,0.43,0.35,0.14,0.24
popeye-chess.csv,0.34,0.25,0.33,0.25,0.04,0.2,0.69,0.21,0.2,0.29,0.43,0.37,0.4,0.49,0.24,0.22
qgo.csv,0.11,0.78,0.45,0.45,0.86,0.44,0.61,0.86,0.74,0.34,0.33,0.74,0.83,0.75,0.76,0.24
webdriver.csv,0.57,0.68,0.72,0.43,0.46,0.28,0.24,0.21,0.3,0.78,0.51,0.67,0.45,0.39,0.32,0.24
xined.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.33,0.0,0.0,0.0,0.24
yafdotnet.csv,0.51,0.59,0.6,0.18,0.82,0.44,0.56,0.39,0.23,0.96,0.36,0.44,0.52,0.64,0.7,0.22
