,phet.csv,qtractor.csv,flexpay.csv,fceugc.csv,sumatrapdf.csv,modellus.csv,open-data-kit.csv,jstock.csv,synergyspace.csv,keyczar.csv
fceugc.csv,0.59,0.44,0.47,0.59,0.47,0.37,0.61,0.17,0.46,0.02
flexpay.csv,0.29,0.52,0.54,0.12,0.04,0.57,0.45,0.76,0.18,0.41
jstock.csv,0.26,0.53,0.43,0.38,0.4,0.38,0.4,0.9,0.22,0.18
keyczar.csv,0.05,0.16,0.0,0.22,0.24,0.19,0.21,0.38,0.23,0.73
modellus.csv,0.31,0.59,0.57,0.43,0.53,0.78,0.73,0.36,0.42,0.22
open-data-kit.csv,0.4,0.67,0.52,0.54,0.53,0.64,0.72,0.76,0.47,0.18
phet.csv,0.64,0.38,0.18,0.45,0.28,0.28,0.3,0.39,0.4,0.0
qtractor.csv,0.3,0.69,0.58,0.59,0.6,0.73,0.68,0.5,0.38,0.23
sumatrapdf.csv,0.24,0.73,0.13,0.54,0.75,0.48,0.63,0.47,0.42,0.51
synergyspace.csv,0.36,0.36,0.49,0.17,0.76,0.5,0.42,0.44,0.7,0.42
