,phet.csv,qtractor.csv,flexpay.csv,fceugc.csv,sumatrapdf.csv,modellus.csv,open-data-kit.csv,jstock.csv,synergyspace.csv,keyczar.csv
fceugc.csv,0.6,0.63,0.82,0.51,0.58,0.82,0.66,0.98,0.78,0.99
flexpay.csv,0.9,0.71,0.56,0.92,0.97,0.51,0.63,0.49,0.89,0.81
jstock.csv,0.84,0.58,0.69,0.68,0.65,0.68,0.69,0.18,0.82,0.86
keyczar.csv,0.96,0.97,1.0,0.86,1.06,0.9,0.88,0.86,0.82,0.38
modellus.csv,0.89,0.48,0.62,0.63,0.52,0.31,0.42,0.7,0.68,0.86
open-data-kit.csv,0.82,0.62,0.81,0.8,0.54,0.7,0.38,0.36,0.84,0.86
phet.csv,0.45,0.95,0.91,0.84,1.06,0.97,1.0,0.92,0.88,1.0
qtractor.csv,0.92,0.41,0.64,0.54,0.51,0.48,0.42,0.57,0.75,0.81
sumatrapdf.csv,0.94,0.59,0.97,0.79,0.32,0.84,0.73,0.85,0.87,0.62
synergyspace.csv,0.82,0.76,0.75,0.87,0.43,0.57,0.73,0.83,0.41,0.76
