,recall,precision,pf,pci_20,ifa,wins
codeblocks.csv,0.575,0.525,0.45499999999999996,0.42,236.25,0
flylinkdc.csv,0.705,0.5449999999999999,0.585,0.445,99.0,8
grisbi.csv,0.905,0.43000000000000005,0.815,0.365,99.0,4
jaolt.csv,0.605,0.52,0.42500000000000004,0.445,99.0,9
maidsafe-dht.csv,0.6499999999999999,0.49,0.415,0.49,98.75,11
mimosa.csv,0.8,0.52,0.76,0.45499999999999996,192.25,2
n2cms.csv,0.45999999999999996,0.555,0.265,0.435,98.75,12
nassp.csv,0.22,0.5800000000000001,0.11,0.905,97.5,13
nug.csv,0.29,0.575,0.24000000000000002,0.58,191.0,6
quantlib.csv,0.13,0.29000000000000004,0.265,0.55,98.75,1
red5.csv,0.845,0.43,0.735,0.39,99.0,5
super-tux.csv,0.755,0.38,0.66,0.435,98.5,3
tcvp.csv,0.035,0.38,0.03,0.585,82.5,7
zxing.csv,0.535,0.495,0.26,0.44,98.5,10
