,array4j.csv,mule.csv,sblim.csv,piccolo2d.csv,jbpm.csv,calcubetimer.csv,jgossipforum.csv,joustsim.csv,madman.csv,bigdata.csv,jas.csv,nunit.csv
array4j.csv,0.57,0.43,0.33,0.55,0.6,0.0,0.67,0.67,0.14,0.42,0.66,0.51
bigdata.csv,0.56,0.68,0.31,0.57,0.4,0.47,0.24,0.71,0.09,0.71,0.14,0.57
calcubetimer.csv,0.29,0.31,0.81,0.27,0.68,0.87,0.0,0.7,0.28,0.39,0.0,0.43
jas.csv,0.28,0.07,0.63,0.0,0.61,0.0,0.78,0.21,0.69,0.39,0.87,0.24
jbpm.csv,0.14,0.05,0.11,0.0,0.79,0.02,0.0,0.11,0.0,0.09,0.0,0.06
jgossipforum.csv,0.39,0.45,0.61,0.18,0.16,0.31,0.99,0.41,0.75,0.21,0.0,0.37
joustsim.csv,0.41,0.59,0.43,0.27,0.6,0.5,0.93,0.9,0.73,0.56,0.81,0.63
madman.csv,0.55,0.41,0.62,0.18,0.1,0.3,0.43,0.51,0.86,0.1,0.35,0.31
mule.csv,0.43,0.66,0.21,0.5,0.73,0.69,0.63,0.49,0.58,0.31,0.14,0.75
nunit.csv,0.42,0.25,0.21,0.56,0.68,0.59,0.62,0.31,0.14,0.5,0.28,0.7
piccolo2d.csv,0.52,0.35,0.54,0.82,0.35,0.43,0.0,0.58,0.75,0.26,0.0,0.43
sblim.csv,0.07,0.56,0.78,0.51,0.23,0.13,0.0,0.68,0.49,0.1,0.0,0.37
