,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,jython.csv,unbvision.csv,projectfactory.csv,runuomondains.csv,somap.csv,tigermud.csv
algebsql.csv,0.51,0.83,0.51,0.73,0.33,0.71,0.9,0.13,0.22,0.8,0.11,1.0,0.8
ivef-sdk.csv,0.65,0.93,0.52,0.68,0.29,1.0,0.27,1.0,0.28,0.49,0.0,0.86,0.8
jmri.csv,0.88,0.96,0.65,0.38,0.12,0.97,0.44,0.43,0.52,0.51,0.22,0.93,0.83
jython.csv,0.68,0.87,0.63,0.62,0.31,0.71,0.49,0.48,0.34,0.5,0.14,0.92,0.58
kdenlive.csv,0.81,0.88,0.53,0.43,0.4,0.57,0.46,0.12,0.33,0.49,0.15,0.96,0.7
opentibia.csv,0.63,0.96,0.53,0.62,0.34,0.5,0.51,0.24,0.5,0.5,0.15,1.0,0.61
projectfactory.csv,0.74,0.97,0.53,0.4,0.39,0.67,0.6,0.39,0.35,0.56,0.18,0.89,0.61
runuomondains.csv,0.88,0.96,0.63,0.42,0.21,0.25,0.46,0.34,0.56,0.5,0.37,1.0,0.6
somap.csv,0.64,0.87,0.46,0.63,0.38,0.57,0.49,0.12,0.26,0.45,0.11,1.0,0.62
taverna.csv,0.93,0.88,0.5,0.42,0.59,0.6,0.57,0.5,0.5,0.47,0.0,1.0,0.33
tigermud.csv,0.52,0.76,0.45,0.0,0.38,0.0,0.23,0.09,0.4,0.36,0.18,1.0,0.75
unbvision.csv,0.76,0.95,0.56,0.39,0.27,0.69,0.39,0.4,0.52,0.52,0.16,0.92,0.71
x-ray-mule.csv,0.51,0.9,0.47,0.78,0.38,1.0,0.48,0.67,0.22,0.46,0.0,0.89,0.67
