,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.53,0.71,0.66,0.74,99.0,10
ivef-sdk.csv,0.52,0.65,0.63,0.58,97.5,9
jmri.csv,0.46,0.52,0.24,0.59,99.0,6
jython.csv,0.8,0.58,0.67,0.52,98.5,7
kdenlive.csv,0.61,0.49,0.51,0.39,98.5,1
opentibia.csv,0.36,0.51,0.25,0.63,98.5,8
projectfactory.csv,0.54,0.56,0.4,0.54,99.0,4
runuomondains.csv,0.39,0.5,0.2,0.5,96.5,11
somap.csv,0.92,0.49,0.92,0.43,99.0,0
taverna.csv,0.17,0.5,0.11,0.67,96.5,12
tigermud.csv,0.34,0.38,0.31,0.67,99.0,2
unbvision.csv,0.42,0.52,0.29,0.48,98.5,3
x-ray-mule.csv,0.57,0.51,0.57,0.62,98.5,5
