,wgs-assembler.csv,nh3d.csv,jvcl.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,scen-connect.csv,jaxen.csv,emulemorph.csv,motu.csv,zabbix.csv,jfreechart.csv,gisgraphy.csv
blogentis.csv,99.0,198.0,843.5,481.0,281.5,184.0,1330.0,1293.0,2244.5,165.0,99.0,1837.5,1235.0
emulemorph.csv,80.5,924.0,355.0,94.5,195.0,0.0,380.0,643.5,1610.5,391.0,92.5,2455.5,37.5
gisgraphy.csv,88.5,99.0,562.0,197.5,95.5,89.5,2002.0,145.0,1594.0,785.0,99.0,2581.0,74.5
jaxen.csv,99.0,198.0,718.0,98.5,294.0,88.5,2617.5,459.5,2855.0,191.0,99.0,3941.0,1152.5
jvcl.csv,107.0,99.0,785.5,98.5,292.0,97.5,777.0,459.5,1275.0,83.5,99.0,2387.5,237.5
m-m-m.csv,382.0,99.0,1601.0,197.5,294.0,97.5,2804.5,1454.0,1802.5,285.5,99.0,1494.0,1139.5
motu.csv,99.0,10526.0,1603.0,1691.5,294.0,97.5,357.0,1454.0,1949.0,354.0,99.0,4501.0,1235.0
nh3d.csv,99.0,99.0,0.0,197.5,294.0,97.5,2892.0,1454.0,91.0,285.5,99.0,4960.5,1235.0
sarasvati.csv,93.5,8825.5,1514.5,483.0,362.0,184.0,981.0,1615.0,1158.5,447.5,97.5,1068.5,509.0
wgs-assembler.csv,91.5,12719.5,1587.0,98.5,294.0,89.5,1404.5,633.5,1703.5,285.5,99.0,1823.0,607.5
zabbix.csv,99.0,1891.5,1297.5,197.5,95.5,183.0,913.5,725.0,2095.0,281.5,98.5,2308.5,252.5
