,0,1,2,3,4,5,6,7,8
guineu.csv,0.0,0.0,0.83,1.0,0.0,0.83,1.0,0.0,0.83
rhex.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
owlib.csv,0.91,0.36,0.64,0.82,0.36,0.64,0.91,0.36,0.64
ktc.csv,0.58,0.5,0.92,0.92,0.5,0.92,0.92,0.5,0.92
jedit.csv,1.0,0.29,0.29,0.71,0.29,0.29,0.71,0.29,0.29
net-snmp.csv,0.0,0.0,0.75,0.25,0.0,0.75,0.5,0.0,0.75
encog-java.csv,0.25,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0
umber.csv,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
jahshakafx.csv,0.1,1.0,0.9,0.9,1.0,0.9,0.5,1.0,0.9
jahshaka.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
selenium.csv,0.2,0.0,0.4,0.4,0.0,0.4,0.4,0.0,0.4
paintown.csv,0.17,0.17,0.67,0.17,0.17,0.67,0.5,0.17,0.67
h2database.csv,0.78,0.33,0.0,0.89,0.33,0.0,0.78,0.33,0.0
x4x.csv,1.0,0.5,1.0,0.75,0.5,1.0,0.75,0.5,1.0
elmo.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jmoney.csv,0.33,0.67,0.33,1.0,0.67,0.33,1.0,0.67,0.33
google-collections.csv,0.11,0.11,0.89,0.67,0.11,0.89,0.67,0.11,0.89
baadengine.csv,0.06,0.25,0.92,0.46,0.25,0.92,0.46,0.25,0.92
raven-monitoring.csv,0.33,0.33,1.0,1.0,0.33,1.0,0.33,0.33,1.0
smbopensoft.csv,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.8
xharbour.csv,0.8,0.7,1.0,0.4,0.7,1.0,0.8,0.7,1.0
flylinkdc.csv,0.5,0.0,0.5,0.75,0.0,0.5,0.5,0.0,0.5
reactos-mirror.csv,0.12,0.0,0.0,0.48,0.0,0.0,0.3,0.0,0.0
qpe.csv,0.57,0.43,0.0,0.43,0.43,0.0,0.57,0.43,0.0
xbrlapi.csv,0.17,0.67,0.5,0.67,0.67,0.5,0.67,0.67,0.5
prelude.csv,0.8,0.0,0.8,0.0,0.0,0.8,0.4,0.0,0.8
neoengine.csv,0.45,0.0,0.45,0.73,0.0,0.45,0.45,0.0,0.45
atunes.csv,0.67,0.67,0.0,1.0,0.67,0.0,1.0,0.67,0.0
avifile.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
lamp.csv,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
logicmail.csv,0.0,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.75
wgs-assembler.csv,1.0,0.33,0.0,0.0,0.33,0.0,0.67,0.33,0.0
plearn.csv,0.0,0.33,0.33,0.67,0.33,0.33,0.67,0.33,0.33
werx.csv,0.05,0.0,0.95,0.05,0.0,0.95,0.29,0.0,0.95
openwbem.csv,0.24,0.12,0.44,0.52,0.12,0.44,0.88,0.12,0.44
qgo.csv,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
jaql.csv,0.08,0.67,0.5,0.67,0.67,0.5,0.92,0.67,0.5
kmatplot.csv,0.2,0.2,0.0,0.8,0.2,0.0,0.4,0.2,0.0
pclasses.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
agilitybook.csv,0.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0
triplea.csv,1.0,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.6
raygina.csv,0.67,0.67,0.67,1.0,0.67,0.67,1.0,0.67,0.67
owfs.csv,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5
olap-navigator.csv,0.33,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0
pokeglobal.csv,1.0,0.67,1.0,0.33,0.67,1.0,0.33,0.67,1.0
nova.csv,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
sauerbraten.csv,0.67,0.67,1.0,0.67,0.67,1.0,0.33,0.67,1.0
