,0,1,2,3,4,5,6,7,8
guineu.csv,0.0,0.0,0.33,0.22,0.0,0.33,0.22,0.0,0.33
rhex.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
owlib.csv,0.31,0.62,0.42,0.35,0.62,0.42,0.33,0.62,0.42
ktc.csv,0.43,0.5,0.31,0.33,0.5,0.31,0.32,0.5,0.31
jedit.csv,0.33,0.4,0.67,0.27,0.4,0.67,0.27,0.4,0.67
net-snmp.csv,0.0,0.0,0.5,0.5,0.0,0.5,0.33,0.0,0.5
encog-java.csv,0.83,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0
umber.csv,0.5,0.33,0.5,0.25,0.33,0.5,0.25,0.33,0.5
jahshakafx.csv,0.0,0.3,0.31,0.38,0.3,0.31,0.44,0.3,0.31
jahshaka.csv,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
selenium.csv,0.0,0.0,0.75,0.33,0.0,0.75,0.33,0.0,0.75
paintown.csv,0.5,0.0,0.29,0.5,0.0,0.29,0.25,0.0,0.29
h2database.csv,0.35,0.5,0.0,0.33,0.5,0.0,0.35,0.5,0.0
x4x.csv,0.2,0.33,0.2,0.2,0.33,0.2,0.2,0.33,0.2
elmo.csv,0.2,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0
jmoney.csv,0.67,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5
google-collections.csv,0.0,0.0,0.25,0.17,0.0,0.25,0.17,0.0,0.25
baadengine.csv,0.67,0.64,0.4,0.37,0.64,0.4,0.37,0.64,0.4
raven-monitoring.csv,0.33,0.5,0.4,0.33,0.5,0.4,0.33,0.5,0.4
smbopensoft.csv,0.0,0.0,0.36,0.0,0.0,0.36,0.0,0.0,0.36
xharbour.csv,0.22,0.29,0.27,0.25,0.29,0.27,0.22,0.29,0.27
flylinkdc.csv,0.29,0.0,0.4,0.22,0.0,0.4,0.33,0.0,0.4
reactos-mirror.csv,0.83,0.0,0.0,0.45,0.0,0.0,0.41,0.0,0.0
qpe.csv,0.67,0.71,0.0,0.55,0.71,0.0,0.35,0.71,0.0
xbrlapi.csv,0.5,0.4,0.33,0.33,0.4,0.33,0.17,0.4,0.33
prelude.csv,0.4,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.4
neoengine.csv,0.4,0.5,0.45,0.33,0.5,0.45,0.4,0.5,0.45
atunes.csv,0.66,0.41,0.0,0.38,0.41,0.0,0.38,0.41,0.0
avifile.csv,0.0,0.33,0.0,0.25,0.33,0.0,0.25,0.33,0.0
lamp.csv,0.45,0.0,0.0,0.29,0.0,0.0,0.29,0.0,0.0
logicmail.csv,0.0,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25
wgs-assembler.csv,0.29,0.33,0.0,0.0,0.33,0.0,0.33,0.33,0.0
plearn.csv,0.5,0.67,0.67,0.36,0.67,0.67,0.4,0.67,0.67
werx.csv,0.0,0.0,0.3,0.0,0.0,0.3,0.5,0.0,0.3
openwbem.csv,0.94,0.8,0.41,0.43,0.8,0.41,0.33,0.8,0.41
qgo.csv,0.25,0.0,0.5,0.17,0.0,0.5,0.2,0.0,0.5
jaql.csv,0.5,0.31,0.57,0.38,0.31,0.57,0.3,0.31,0.57
kmatplot.csv,0.67,0.5,0.67,0.31,0.5,0.67,0.25,0.5,0.67
pclasses.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agilitybook.csv,0.5,0.5,0.0,0.38,0.5,0.0,0.35,0.5,0.0
triplea.csv,0.17,0.5,0.33,0.33,0.5,0.33,0.0,0.5,0.33
raygina.csv,0.25,0.33,0.5,0.29,0.33,0.5,0.2,0.33,0.5
owfs.csv,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
olap-navigator.csv,0.5,0.25,0.43,0.67,0.25,0.43,0.2,0.25,0.43
pokeglobal.csv,0.33,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.2
nova.csv,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
sauerbraten.csv,0.33,0.4,0.2,0.25,0.4,0.2,0.0,0.4,0.2
graphmak.csv,0.5,0.33,0.25,0.25,0.33,0.25,0.25,0.33,0.25
jgameai.csv,0.33,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
gpsmid.csv,0.67,0.0,0.2,0.29,0.0,0.2,0.33,0.0,0.2
empyrean.csv,0.5,0.33,0.38,0.5,0.33,0.38,0.33,0.33,0.38
awemud.csv,0.5,0.0,0.4,0.5,0.0,0.4,0.29,0.0,0.4
crisscross.csv,0.5,0.0,0.67,0.38,0.0,0.67,0.25,0.0,0.67
re2c.csv,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tzod.csv,0.67,0.33,0.5,0.25,0.33,0.5,0.25,0.33,0.5
octave.csv,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
open-media-library.csv,0.5,0.33,0.4,0.2,0.33,0.4,0.2,0.33,0.4
vdsf.csv,0.26,0.46,0.0,0.26,0.46,0.0,0.55,0.46,0.0
orc.csv,0.33,0.5,0.0,0.23,0.5,0.0,0.23,0.5,0.0
lazarus-ccr.csv,0.33,0.33,0.5,0.25,0.33,0.5,0.25,0.33,0.5
