,0,1,2,3,4,5,6,7,8
guineu.csv,0.0,0.0,0.83,0.67,0.0,0.83,0.67,0.0,0.83
rhex.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
owlib.csv,0.38,0.5,0.58,0.45,0.5,0.58,0.56,0.5,0.58
ktc.csv,0.5,0.75,0.85,0.73,0.75,0.85,0.5,0.75,0.85
jedit.csv,0.78,0.4,0.67,0.45,0.4,0.67,0.45,0.4,0.67
net-snmp.csv,0.0,0.0,0.75,0.5,0.0,0.75,0.67,0.0,0.75
encog-java.csv,0.17,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0
umber.csv,0.0,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0
jahshakafx.csv,1.0,0.5,0.56,0.56,0.5,0.56,0.56,0.5,0.56
jahshaka.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
selenium.csv,1.0,0.0,0.5,0.67,0.0,0.5,0.67,0.0,0.5
paintown.csv,0.5,1.0,0.57,0.5,1.0,0.57,0.75,1.0,0.57
h2database.csv,0.23,0.19,0.0,0.3,0.19,0.0,0.3,0.19,0.0
x4x.csv,0.8,0.67,0.8,0.6,0.67,0.8,0.6,0.67,0.8
elmo.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jmoney.csv,0.33,1.0,0.5,0.75,1.0,0.5,0.75,1.0,0.5
google-collections.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baadengine.csv,1.0,0.93,0.91,0.89,0.93,0.91,0.89,0.93,0.91
raven-monitoring.csv,0.33,0.5,0.6,0.5,0.5,0.6,0.17,0.5,0.6
smbopensoft.csv,0.0,0.0,0.73,0.0,0.0,0.73,0.0,0.0,0.73
xharbour.csv,0.89,1.0,0.91,1.0,1.0,0.91,0.89,1.0,0.91
flylinkdc.csv,0.29,0.0,0.4,0.33,0.0,0.4,0.33,0.0,0.4
reactos-mirror.csv,0.67,0.0,0.0,0.42,0.0,0.0,0.31,0.0,0.0
qpe.csv,0.15,0.43,0.0,0.27,0.43,0.0,0.2,0.43,0.0
xbrlapi.csv,0.5,0.8,1.0,0.67,0.8,1.0,0.67,0.8,1.0
prelude.csv,0.8,0.0,0.8,0.0,0.0,0.8,1.0,0.0,0.8
neoengine.csv,0.33,0.0,0.45,0.44,0.0,0.45,0.5,0.0,0.45
atunes.csv,0.06,0.06,0.0,0.09,0.06,0.0,0.09,0.06,0.0
avifile.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
lamp.csv,0.09,0.0,0.0,0.14,0.0,0.0,0.14,0.0,0.0
logicmail.csv,0.0,0.75,0.75,0.8,0.75,0.75,0.8,0.75,0.75
wgs-assembler.csv,0.43,0.33,0.0,0.0,0.33,0.0,0.33,0.33,0.0
plearn.csv,0.0,0.67,0.67,0.36,0.67,0.67,0.4,0.67,0.67
werx.csv,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
openwbem.csv,0.38,0.6,0.65,0.62,0.6,0.65,0.52,0.6,0.65
qgo.csv,0.25,0.0,1.0,0.33,0.0,1.0,0.4,0.0,1.0
jaql.csv,0.5,0.62,0.86,0.5,0.62,0.86,0.55,0.62,0.86
kmatplot.csv,0.33,0.25,0.0,0.31,0.25,0.0,0.25,0.25,0.0
pclasses.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
