,recall,precision,pf,pci_20,ifa,wins
autofac.csv,0.68,0.64,0.5,0.46,99.0,8
azureus.csv,0.9,0.45,0.9,0.4,196.0,1
forester-atv.csv,0.41,0.68,0.26,0.71,98.5,9
gabel.csv,0.38,0.46,0.2,0.64,98.5,7
google-collections.csv,1.0,0.38,1.0,0.39,196.0,0
javaprofiler.csv,0.84,0.48,0.73,0.43,182.0,2
mycila.csv,0.7,0.45,0.75,0.46,99.0,4
neodatis-odb.csv,0.55,0.52,0.35,0.62,151.0,6
pokenetonline.csv,0.83,0.41,0.69,0.42,99.0,3
rcp-company-uibindings.csv,0.48,0.44,0.33,0.45,99.0,5
servicestack.csv,0.12,0.64,0.03,0.86,98.5,10
