,recall,precision,pf,pci_20,ifa,wins
anaxagora.csv,0.59,0.325,0.635,0.405,195.5,6
array4j.csv,0.42000000000000004,0.245,0.455,0.52,241.25,1
bzbyte.csv,0.915,0.20500000000000002,0.8200000000000001,0.375,98.75,9
capcode.csv,0.57,0.30000000000000004,0.575,0.49,238.25,5
fm-classic.csv,0.155,0.33,0.065,0.8300000000000001,98.0,19
freenet.csv,0.76,0.29000000000000004,0.675,0.425,194.5,7
hannosset.csv,0.16,0.295,0.16999999999999998,0.81,191.75,16
haphazard.csv,0.295,0.24,0.29500000000000004,0.635,194.75,8
intact.csv,0.505,0.335,0.375,0.5,189.75,12
ipfire-wall.csv,0.35,0.32499999999999996,0.22999999999999998,0.65,193.5,15
jlinalg.csv,0.6,0.265,0.64,0.475,251.5,0
nassp.csv,0.32,0.33499999999999996,0.19,0.665,194.0,17
ondex.csv,0.48,0.37,0.27,0.665,148.0,18
optalgtoolkit.csv,0.51,0.25,0.525,0.45,193.0,4
pustefix.csv,0.6,0.315,0.415,0.545,193.5,13
soar.csv,0.97,0.28,0.96,0.38,242.25,2
sqlpower-library.csv,0.91,0.32,0.775,0.395,193.0,10
super-tux.csv,0.695,0.275,0.535,0.41500000000000004,240.75,3
tart.csv,0.57,0.33,0.39,0.52,185.0,14
web-cat.csv,0.825,0.325,0.735,0.4,146.5,11
