,guineu.csv,owlib.csv,prelude.csv,owfs.csv,octave.csv,mpqc.csv,inkscape.csv,robocode.csv,checker-framework.csv,uwom-server.csv,nsis.csv,zengine.csv,zildo.csv,fluidium.csv,pamguard.csv,customsagetv.csv
checker-framework.csv,99.0,198.0,91.5,195.0,98.5,99.0,196.0,390.0,85.5,295.0,288.0,97.5,197.5,552.0,98.5,1062.5
customsagetv.csv,82.5,182.0,0.0,88.5,98.5,97.5,97.5,72.5,211.5,98.5,261.5,92.5,98.5,154.0,98.5,79.5
fluidium.csv,76.5,99.0,0.0,365.5,94.5,94.5,0.0,75.5,93.5,48.5,0.0,0.0,16.5,98.5,121.0,165.0
guineu.csv,97.5,198.0,86.5,85.5,95.5,196.0,97.5,387.0,494.0,98.5,288.0,97.5,194.0,197.0,98.5,79.5
inkscape.csv,97.5,99.0,98.5,195.0,97.5,99.0,96.5,390.0,494.0,196.5,92.5,196.5,197.5,197.0,98.5,1623.5
mpqc.csv,194.0,294.0,0.0,0.0,1699.0,387.0,96.5,364.0,1401.0,894.5,194.5,70.5,197.5,751.0,98.5,786.5
nsis.csv,194.0,770.0,98.5,96.5,98.5,99.0,196.0,289.5,633.5,98.5,95.5,97.5,197.5,375.0,289.5,265.5
octave.csv,99.0,99.0,87.5,193.0,95.5,99.0,93.5,162.0,494.0,97.5,191.5,96.5,341.5,547.0,98.5,538.0
owfs.csv,99.0,296.5,98.5,193.0,98.5,99.0,97.5,192.0,748.0,197.5,189.0,92.5,197.5,268.5,98.5,1540.0
owlib.csv,97.5,98.5,91.5,195.0,98.5,97.5,196.0,94.5,85.5,98.5,192.0,92.5,98.5,154.0,98.5,1266.5
pamguard.csv,99.0,1069.5,95.5,193.0,97.5,99.0,97.5,291.0,85.5,98.5,186.0,289.0,195.5,73.5,193.0,1259.5
prelude.csv,97.5,198.0,98.5,195.0,98.5,99.0,196.0,390.0,494.0,197.5,291.0,97.5,197.5,320.0,98.5,970.5
robocode.csv,97.5,99.0,0.0,181.0,98.5,97.5,97.5,94.5,564.5,98.5,192.0,92.5,98.5,232.5,98.5,788.5
uwom-server.csv,99.0,386.5,37.5,193.0,98.5,93.5,93.5,94.5,296.0,196.5,92.5,92.5,378.5,232.5,179.0,357.0
zengine.csv,99.0,296.5,98.5,195.0,98.5,99.0,196.0,390.0,1111.5,197.5,291.0,97.5,197.5,777.5,98.5,1173.5
zildo.csv,97.5,198.0,98.5,195.0,97.5,97.5,97.5,189.0,85.5,98.5,288.0,97.5,98.5,241.5,98.5,544.0
