,recall,precision,pf,pci_20,ifa,wins
checker-framework.csv,0.815,0.49,0.76,0.435,195.5,6
customsagetv.csv,0.24,0.5549999999999999,0.13,0.545,98.0,14
fluidium.csv,0.025,0.19,0.01,0.0,85.0,0
guineu.csv,0.5700000000000001,0.44499999999999995,0.38,0.5700000000000001,98.5,12
inkscape.csv,0.8049999999999999,0.435,0.775,0.475,147.0,7
mpqc.csv,0.23,0.28,0.375,0.87,245.75,1
nsis.csv,0.665,0.315,0.67,0.53,195.0,2
octave.csv,0.33999999999999997,0.365,0.275,0.72,99.0,10
owfs.csv,0.695,0.44499999999999995,0.59,0.365,190.5,5
owlib.csv,0.615,0.5800000000000001,0.425,0.37,98.5,13
pamguard.csv,0.525,0.44999999999999996,0.43,0.55,142.5,9
prelude.csv,0.95,0.47,0.895,0.385,196.75,4
robocode.csv,0.595,0.485,0.445,0.43,98.5,11
uwom-server.csv,0.345,0.42,0.31,0.525,139.0,8
zengine.csv,0.965,0.42000000000000004,0.925,0.405,196.75,3
zildo.csv,0.5800000000000001,0.535,0.315,0.48,98.5,15
