,recall,precision,pf,pci_20,ifa,wins
carabiner.csv,0.955,0.55,0.93,0.42,196.25,8
checker-framework.csv,0.695,0.54,0.58,0.46499999999999997,197.75,10
customsagetv.csv,0.25,0.575,0.165,0.595,98.0,18
elvishrayrenderer.csv,0.455,0.595,0.345,0.5349999999999999,98.75,17
guineu.csv,0.41500000000000004,0.475,0.29,0.51,97.5,14
inkscape.csv,0.7949999999999999,0.46499999999999997,0.72,0.475,195.75,4
mesa3d.csv,0.5,0.475,0.44,0.51,148.25,13
nsis.csv,0.705,0.42500000000000004,0.73,0.53,195.25,2
octave.csv,0.44,0.445,0.325,0.61,186.75,11
oorexx.csv,0.18,0.41500000000000004,0.24,0.495,94.5,12
owfs.csv,0.87,0.4,0.725,0.42,194.0,0
owlib.csv,0.62,0.6,0.415,0.36,98.5,16
prelude.csv,0.96,0.46499999999999997,0.87,0.4,197.0,3
robocode.csv,0.59,0.525,0.41500000000000004,0.435,98.5,15
tencompetence.csv,0.265,0.38,0.32499999999999996,0.835,224.5,5
trinitycore.csv,0.475,0.44,0.36,0.53,195.0,7
uwom-server.csv,0.37,0.41000000000000003,0.27,0.565,190.0,6
xfce.csv,0.675,0.51,0.565,0.45,197.5,9
zengine.csv,0.975,0.48,0.955,0.395,197.5,1
zildo.csv,0.61,0.625,0.36,0.45999999999999996,98.5,19
