,guineu.csv,owlib.csv,prelude.csv,owfs.csv,octave.csv,inkscape.csv,robocode.csv,checker-framework.csv,uwom-server.csv,nsis.csv,zengine.csv,zildo.csv,customsagetv.csv,xfce.csv,carabiner.csv,mesa3d.csv,trinitycore.csv,tencompetence.csv,oorexx.csv,elvishrayrenderer.csv
carabiner.csv,0.88,0.97,1.0,1.0,0.95,1.0,0.96,0.85,0.93,0.97,1.0,0.77,0.98,0.89,0.82,0.97,0.93,0.37,0.81,0.97
checker-framework.csv,0.88,0.9,0.19,0.55,0.27,0.88,0.7,0.69,0.41,0.3,0.61,0.98,0.98,0.72,1.0,0.7,0.38,0.67,0.53,0.74
customsagetv.csv,0.27,0.16,0.0,0.18,0.55,0.42,0.04,0.23,0.32,0.21,0.16,0.48,0.88,0.23,0.0,0.29,0.31,0.17,0.61,0.44
elvishrayrenderer.csv,0.88,0.28,1.0,1.0,0.45,0.05,0.43,0.54,0.46,0.26,0.18,0.8,0.44,0.79,0.41,0.54,0.47,0.28,0.33,0.68
guineu.csv,0.69,0.8,0.02,0.18,0.5,0.44,0.52,0.15,0.36,0.28,0.58,0.64,0.85,0.0,0.05,0.0,0.27,0.39,0.56,0.59
inkscape.csv,0.62,0.82,1.0,1.0,0.32,0.77,0.61,0.92,0.75,0.17,1.0,0.82,0.98,0.67,1.0,0.45,0.75,0.97,0.94,0.53
mesa3d.csv,0.62,0.34,0.5,0.18,0.55,0.74,0.91,0.38,0.82,0.38,0.5,0.5,0.1,0.7,0.27,0.58,0.82,0.28,0.25,0.68
nsis.csv,0.73,0.63,0.71,0.27,0.59,0.79,0.39,0.69,0.7,0.71,0.79,0.82,0.79,0.24,0.59,0.45,0.71,0.93,0.83,0.68
octave.csv,0.73,0.5,0.31,0.27,0.55,0.26,0.57,0.46,0.57,0.29,0.45,0.43,0.02,0.47,0.5,0.2,0.58,0.08,0.17,0.32
oorexx.csv,0.38,0.04,0.0,0.09,0.59,0.26,0.39,0.0,0.32,0.5,0.0,0.09,0.58,0.01,0.05,0.0,0.38,0.1,0.72,0.41
owfs.csv,0.85,0.9,0.74,0.45,0.82,0.91,0.74,0.92,0.96,0.88,0.95,0.82,0.44,0.88,0.86,0.55,0.96,0.73,1.0,0.97
owlib.csv,0.77,0.68,0.62,1.0,0.73,0.58,0.57,0.62,0.57,0.44,0.32,0.73,0.79,0.57,0.27,0.64,0.58,0.27,0.67,0.74
prelude.csv,0.96,0.99,0.86,0.91,0.95,1.0,0.87,1.0,0.96,0.62,0.97,0.95,0.96,0.87,1.0,0.97,0.96,0.97,0.97,0.91
robocode.csv,0.88,0.57,0.0,0.55,0.68,0.81,0.74,0.85,0.62,0.35,0.37,0.82,0.63,0.56,0.45,0.58,0.6,0.3,0.69,0.53
tencompetence.csv,0.15,0.58,0.6,0.27,0.23,0.14,0.04,0.46,0.02,0.13,0.5,0.2,0.44,0.26,0.18,0.49,0.05,0.82,0.58,0.62
trinitycore.csv,0.35,0.35,0.24,0.45,0.59,0.3,0.48,0.85,0.57,0.33,0.58,0.36,0.79,0.68,0.05,0.61,0.62,0.51,0.28,0.47
uwom-server.csv,0.23,0.32,0.05,0.09,0.5,0.67,0.35,0.85,0.66,0.28,0.5,0.11,0.35,0.45,0.09,0.35,0.69,0.39,0.53,0.47
xfce.csv,0.81,0.74,0.14,0.64,0.64,0.91,0.65,0.77,0.82,0.34,0.45,0.84,0.13,0.72,0.64,0.7,0.82,0.7,0.42,0.53
zengine.csv,1.0,0.97,0.74,0.91,1.0,0.98,1.0,0.92,0.98,0.99,0.84,1.0,0.94,0.79,1.0,0.84,0.98,0.96,1.0,0.97
zildo.csv,0.69,0.83,0.6,0.73,0.45,0.56,0.35,0.62,0.41,0.22,0.55,0.68,0.81,0.6,0.64,0.65,0.4,0.46,0.67,0.79
