,jmoney.csv,array4j.csv,dxengine.csv,sblim.csv,jmonkeyengine.csv,chaperon.csv,calcubetimer.csv,matrex.csv,roolo.csv,jas.csv,primefaces.csv,chaosrts.csv,factor.csv,emono.csv
array4j.csv,0.3,0.44,0.37,0.41,0.94,0.25,0.8,0.56,0.1,0.88,0.72,0.86,0.02,0.34
calcubetimer.csv,0.95,0.44,0.85,1.0,1.0,0.25,0.84,0.25,0.35,0.0,0.3,0.28,0.71,0.89
chaosrts.csv,0.25,0.38,0.41,0.18,0.56,0.25,0.48,0.11,0.5,0.38,0.22,0.8,0.02,0.28
chaperon.csv,0.5,0.12,0.67,0.27,0.67,1.0,0.32,0.01,0.65,0.75,0.12,0.15,0.24,0.52
dxengine.csv,0.7,0.38,0.74,0.68,0.0,0.75,0.32,0.77,0.6,0.25,0.8,0.37,0.88,0.5
emono.csv,0.45,0.69,0.67,0.45,0.56,0.75,0.86,0.79,0.75,0.75,0.75,0.89,0.71,0.7
factor.csv,0.0,0.69,0.26,0.14,0.17,0.0,0.79,0.0,0.25,0.0,0.25,0.01,0.93,0.09
jas.csv,0.2,0.25,0.85,0.68,0.56,0.75,0.21,0.19,0.5,0.88,0.35,0.19,0.85,0.36
jmoney.csv,0.8,0.44,0.85,1.0,0.5,0.5,0.64,0.19,0.4,0.62,0.25,0.68,0.27,0.68
jmonkeyengine.csv,0.2,0.75,0.93,0.86,0.61,0.75,0.48,0.34,0.7,0.5,0.98,0.59,0.98,0.84
matrex.csv,0.7,0.31,0.07,0.59,0.06,0.25,0.25,0.81,0.2,0.38,0.0,0.54,0.17,0.01
primefaces.csv,0.95,0.69,1.0,0.91,0.89,0.75,0.61,0.93,0.7,0.62,0.8,0.87,0.78,1.0
roolo.csv,0.8,0.56,0.56,0.32,0.78,1.0,0.59,0.81,0.8,1.0,0.8,0.98,0.05,0.81
sblim.csv,0.8,0.44,0.78,0.91,0.28,0.5,0.14,0.67,0.4,0.0,0.5,0.3,0.88,0.88
