,recall,precision,pf,pci_20,ifa,wins
carabiner.csv,0.6399999999999999,0.315,0.525,0.4,193.25,6
continuum-ide.csv,0.325,0.33999999999999997,0.235,0.8049999999999999,186.0,10
free-evolution.csv,0.6,0.30500000000000005,0.525,0.425,236.75,2
gtad.csv,0.26,0.33999999999999997,0.125,0.66,138.5,11
jaxen.csv,0.79,0.275,0.755,0.48,292.5,0
jruby.csv,0.36,0.17,0.375,0.585,183.75,1
jsr308-langtools.csv,0.91,0.28500000000000003,0.77,0.395,194.75,4
kaffeine.csv,0.79,0.31,0.58,0.38,242.5,3
oorexx.csv,0.505,0.23,0.275,0.46499999999999997,98.75,8
qedo.csv,0.15500000000000003,0.235,0.235,0.87,291.75,5
sarasvati.csv,0.43999999999999995,0.30000000000000004,0.29,0.625,145.0,9
taokgame.csv,0.18,0.43500000000000005,0.16,0.915,129.5,12
zabbix.csv,0.425,0.2,0.355,0.675,197.0,7
