,0,1,2,3,4,5,6,7,8
guineu.csv,10.5,10.5,84.5,74.5,10.5,84.5,151.0,10.5,84.5
rhex.csv,0.0,0.0,25.5,68.0,0.0,25.5,164.0,0.0,25.5
owlib.csv,77.5,93.5,93.5,93.5,93.5,93.5,88.5,93.5,93.5
ktc.csv,88.5,46.0,88.5,88.5,46.0,88.5,185.0,46.0,88.5
jedit.csv,134.0,252.5,88.5,88.5,252.5,88.5,296.0,252.5,88.5
net-snmp.csv,0.0,41.5,116.0,11.5,41.5,116.0,72.5,41.5,116.0
encog-java.csv,275.0,146.0,0.0,416.5,146.0,0.0,810.0,146.0,0.0
umber.csv,265.0,104.0,39.5,104.0,104.0,39.5,331.5,104.0,39.5
jahshakafx.csv,95.5,11.5,95.5,95.5,11.5,95.5,95.5,11.5,95.5
jahshaka.csv,26.5,0.0,26.5,0.0,0.0,26.5,109.5,0.0,26.5
selenium.csv,58.5,31.5,152.0,302.0,31.5,152.0,137.0,31.5,152.0
paintown.csv,200.5,0.0,98.5,200.5,0.0,98.5,147.0,0.0,98.5
h2database.csv,970.5,508.0,0.0,877.0,508.0,0.0,877.0,508.0,0.0
x4x.csv,58.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5
jmoney.csv,105.0,0.0,77.5,77.5,0.0,77.5,77.5,0.0,77.5
google-collections.csv,82.5,1.5,82.5,1.5,1.5,82.5,82.5,1.5,82.5
baadengine.csv,96.5,0.0,96.5,92.5,0.0,96.5,96.5,0.0,96.5
raven-monitoring.csv,82.5,81.0,82.5,105.0,81.0,82.5,82.5,81.0,82.5
smbopensoft.csv,159.0,15.5,271.5,271.5,15.5,271.5,181.0,15.5,271.5
xharbour.csv,89.5,89.5,89.5,89.5,89.5,89.5,68.5,89.5,89.5
flylinkdc.csv,72.5,0.0,79.5,79.5,0.0,79.5,79.5,0.0,79.5
reactos-mirror.csv,77.5,165.0,0.0,74.5,165.0,0.0,98.5,165.0,0.0
qpe.csv,457.0,0.0,0.0,544.5,0.0,0.0,544.5,0.0,0.0
xbrlapi.csv,70.5,70.5,70.5,90.5,70.5,70.5,70.5,70.5,70.5
prelude.csv,0.0,0.0,59.5,0.0,0.0,59.5,0.0,0.0,59.5
neoengine.csv,354.0,0.0,179.0,362.0,0.0,179.0,362.0,0.0,179.0
atunes.csv,107.5,292.0,0.0,1312.0,292.0,0.0,2050.5,292.0,0.0
