,x4x.csv,xharbour.csv,megasquirtavr.csv,atomsite.csv,hazelcast.csv,emisview.csv,trackit.csv,betoffice.csv,jitterbit.csv,wxlua.csv,bnetd.csv,jppf-project.csv,bionote.csv,kolmafia.csv,findbugs.csv,qedo.csv,stajistics.csv,elvishrayrenderer.csv
atomsite.csv,284.5,98.5,95.5,280.5,97.5,97.5,97.5,465.5,99.0,96.5,98.5,98.5,380.0,93.5,94.5,99.0,97.5,97.5
betoffice.csv,87.5,97.5,391.5,285.5,99.0,196.0,97.5,616.5,679.5,96.5,98.5,99.0,1074.5,98.5,194.0,99.0,1411.0,97.5
bionote.csv,89.5,98.5,95.5,185.0,79.5,170.0,97.5,565.0,99.0,96.5,98.5,98.5,434.5,95.5,183.0,99.0,97.5,94.5
bnetd.csv,379.0,98.5,292.5,280.5,99.0,526.0,97.5,846.5,99.0,96.5,98.5,99.0,286.5,98.5,291.5,99.0,196.0,97.5
elvishrayrenderer.csv,91.5,97.5,0.0,379.0,97.5,97.5,97.5,186.0,282.5,96.5,98.5,94.5,514.0,98.5,95.5,99.0,196.0,97.5
emisview.csv,284.5,0.0,88.5,243.5,93.5,672.0,97.5,492.0,99.0,0.0,98.5,97.5,186.0,98.5,95.5,99.0,97.5,94.5
findbugs.csv,379.0,98.5,94.5,185.0,295.5,97.5,93.5,279.5,99.0,94.5,186.0,96.5,186.0,98.5,291.5,98.5,95.5,94.5
hazelcast.csv,284.5,98.5,95.5,379.0,97.5,1819.0,97.5,376.0,99.0,94.5,186.0,98.5,1259.5,98.5,291.5,99.0,196.0,97.5
jitterbit.csv,379.0,98.5,580.5,280.5,196.5,196.0,94.5,275.5,99.0,192.0,375.0,98.5,380.0,98.5,291.5,599.0,196.0,94.5
jppf-project.csv,91.5,97.5,391.5,676.0,99.0,1571.5,95.5,1220.0,99.0,192.0,281.5,99.0,189.0,98.5,291.5,94.5,97.5,168.0
kolmafia.csv,379.0,98.5,292.5,379.0,97.5,196.0,97.5,846.5,99.0,194.0,98.5,99.0,380.0,98.5,291.5,99.0,196.0,97.5
megasquirtavr.csv,379.0,98.5,194.0,379.0,99.0,196.0,97.5,558.0,99.0,194.0,98.5,99.0,380.0,98.5,291.5,99.0,196.0,97.5
qedo.csv,186.0,97.5,1311.5,864.0,81.5,97.5,227.0,601.5,99.0,194.0,98.5,99.0,1050.5,97.5,436.5,98.5,344.0,82.5
stajistics.csv,284.5,98.5,194.5,379.0,97.5,97.5,97.5,565.0,98.5,194.0,98.5,99.0,430.5,98.5,291.5,99.0,196.0,97.5
trackit.csv,275.5,97.5,558.5,585.5,94.5,338.0,95.5,113.0,197.5,192.0,186.0,99.0,186.0,238.5,94.5,94.5,95.5,168.0
wxlua.csv,377.0,98.5,291.5,185.0,99.0,335.0,95.5,181.0,99.0,194.0,98.5,98.5,186.0,93.5,94.5,99.0,358.0,97.5
x4x.csv,89.5,98.5,391.5,285.5,99.0,97.5,97.5,655.5,99.0,96.5,98.5,97.5,636.0,98.5,192.0,99.0,196.0,97.5
xharbour.csv,377.0,98.5,293.0,185.0,295.5,1703.5,97.5,371.0,99.0,194.0,279.5,97.5,186.0,98.5,291.5,99.0,196.0,97.5
