,x4x.csv,xharbour.csv,megasquirtavr.csv,atomsite.csv,hazelcast.csv,emisview.csv,trackit.csv,betoffice.csv,jitterbit.csv,wxlua.csv,bnetd.csv,jppf-project.csv,bionote.csv,kolmafia.csv,findbugs.csv,qedo.csv,stajistics.csv,elvishrayrenderer.csv
atomsite.csv,0.74,0.7,0.75,0.68,0.71,0.39,0.66,0.53,0.76,0.22,0.74,0.86,0.88,0.47,0.46,0.91,0.93,0.56
betoffice.csv,0.52,0.74,0.4,0.95,0.78,0.74,0.83,0.64,0.25,0.9,0.72,0.84,0.62,0.89,0.75,0.95,0.77,0.76
bionote.csv,0.33,0.83,0.05,0.18,0.25,0.09,0.15,0.44,0.18,0.3,0.15,0.77,0.88,0.62,0.32,0.14,0.4,0.5
bnetd.csv,0.95,1.0,0.95,0.41,0.49,0.43,0.51,1.0,0.79,0.43,0.64,0.99,0.88,0.7,0.61,0.95,0.87,0.88
elvishrayrenderer.csv,0.48,0.66,0.0,0.86,0.64,0.7,0.12,0.04,0.15,0.64,0.26,0.49,0.88,0.7,0.46,0.14,0.67,0.71
emisview.csv,0.24,0.0,0.45,0.32,0.38,0.61,0.2,0.2,0.58,0.0,0.44,0.39,0.62,0.3,0.18,0.09,0.5,0.03
findbugs.csv,0.71,0.72,0.8,0.27,0.69,0.52,0.46,0.51,0.72,0.17,0.77,0.34,0.75,0.51,0.61,0.64,0.57,0.56
hazelcast.csv,0.79,0.66,0.6,0.73,0.93,0.91,0.66,0.53,0.86,0.53,0.49,0.84,0.88,0.89,0.64,0.82,0.8,0.53
jitterbit.csv,0.93,0.98,0.5,0.86,0.85,0.65,0.34,0.09,0.67,0.19,0.95,0.43,0.88,0.83,0.71,0.05,0.77,0.62
jppf-project.csv,0.6,0.47,0.7,0.27,0.67,0.39,0.66,0.8,0.51,0.56,0.46,0.77,0.62,0.49,0.61,0.27,0.47,0.5
kolmafia.csv,1.0,0.92,1.0,0.77,0.69,0.96,0.76,1.0,0.85,0.49,0.9,0.82,0.88,0.74,0.82,0.91,0.73,0.85
megasquirtavr.csv,1.0,1.0,0.5,1.0,0.98,1.0,0.93,0.82,0.75,0.97,1.0,0.91,0.88,0.81,1.0,0.95,0.97,0.79
qedo.csv,0.14,0.45,0.05,0.27,0.11,0.13,0.2,0.42,0.25,0.62,0.36,0.37,0.12,0.3,0.14,0.82,0.07,0.32
stajistics.csv,0.74,0.9,0.1,0.86,0.64,0.96,0.12,0.6,0.64,0.81,0.62,0.72,0.88,1.0,0.75,0.59,0.73,0.88
trackit.csv,0.12,0.01,0.2,0.32,0.29,0.22,0.61,0.02,0.42,0.42,0.46,0.18,0.25,0.17,0.25,0.18,0.3,0.18
wxlua.csv,0.33,0.77,0.65,0.82,0.24,0.26,0.46,0.02,0.5,0.94,0.92,0.45,0.5,0.45,0.36,0.82,0.23,0.65
x4x.csv,0.74,0.75,0.7,0.77,0.55,0.52,0.76,0.93,0.69,0.5,0.72,0.7,0.38,0.68,0.64,0.95,0.57,0.85
xharbour.csv,0.86,0.77,0.95,0.77,0.71,0.78,0.98,0.69,0.76,0.62,0.77,0.45,0.88,0.74,0.89,0.41,0.87,0.71
