,recall,precision,pf,pci_20,ifa,wins
arm-webradio.csv,0.41000000000000003,0.505,0.25,0.755,194.0,12
bibedt.csv,0.525,0.405,0.265,0.575,138.0,9
brlcad.csv,0.3,0.59,0.135,0.845,175.0,13
co-ode-owl-plugins.csv,0.575,0.45499999999999996,0.305,0.665,181.5,10
firebreath.csv,0.575,0.4,0.33,0.495,178.5,7
fltk.csv,0.615,0.44,0.29500000000000004,0.565,112.75,11
glas.csv,0.615,0.325,0.455,0.44,223.0,3
gretl.csv,0.685,0.345,0.545,0.47,263.5,2
konversation.csv,0.52,0.33999999999999997,0.325,0.68,259.0,6
micomt.csv,0.815,0.31,0.665,0.47,196.5,4
openxava.csv,0.49,0.30500000000000005,0.36,0.5,290.0,0
sumatrapdf.csv,0.895,0.24,0.8200000000000001,0.445,197.25,1
tweetsharp.csv,0.445,0.4,0.335,0.745,395.25,5
wxcode.csv,0.345,0.33,0.18,0.605,117.0,8
