,brlcad.csv,konversation.csv,firebreath.csv,fltk.csv,co-ode-owl-plugins.csv,openxava.csv,gretl.csv,bibedt.csv,sumatrapdf.csv,micomt.csv,glas.csv,wxcode.csv,tweetsharp.csv,arm-webradio.csv
arm-webradio.csv,0.99,0.9,0.63,0.57,0.94,0.56,0.8,0.0,0.92,0.74,0.54,0.77,0.91,0.71
bibedt.csv,0.47,0.48,0.8,0.61,0.65,0.54,0.49,0.67,0.49,0.91,0.9,0.9,0.52,0.51
brlcad.csv,0.62,0.82,0.62,0.91,0.4,0.92,0.65,0.8,0.88,0.9,0.93,0.93,0.42,0.87
co-ode-owl-plugins.csv,0.87,0.61,0.6,0.54,0.96,0.5,0.81,0.83,0.7,0.64,0.58,0.72,0.53,0.69
firebreath.csv,0.43,0.41,0.49,0.51,0.38,0.42,0.37,0.5,0.7,0.78,0.8,0.63,0.42,0.59
fltk.csv,0.71,0.53,0.49,0.54,0.59,0.49,0.54,0.7,0.77,0.83,0.49,0.62,0.38,0.78
glas.csv,0.56,0.45,0.4,0.49,0.43,0.35,0.35,0.42,0.52,0.38,0.51,0.45,0.39,0.66
gretl.csv,0.46,0.47,0.51,0.48,0.46,0.62,0.39,0.38,0.46,0.42,0.52,0.48,0.47,0.52
konversation.csv,0.84,0.58,0.52,0.58,0.96,0.72,0.68,0.58,0.69,0.74,0.0,0.68,0.46,0.9
micomt.csv,0.46,0.47,0.49,0.43,0.4,0.57,0.46,0.44,0.78,0.86,0.5,0.47,0.42,0.59
openxava.csv,0.5,0.79,0.56,0.44,0.51,0.5,0.4,0.38,0.65,0.89,0.59,0.5,0.41,0.38
sumatrapdf.csv,0.5,0.43,0.43,0.43,0.41,0.48,0.44,0.39,0.59,0.47,0.47,0.45,0.39,0.56
tweetsharp.csv,0.89,0.74,0.53,0.9,0.54,0.72,0.96,0.75,0.9,0.74,0.59,0.83,0.51,0.82
wxcode.csv,0.52,0.55,0.66,0.47,0.67,0.38,0.47,0.5,0.54,0.88,0.8,0.67,0.67,0.68
