,recall,precision,pf,pci_20,ifa,wins
bibletime.csv,0.725,0.505,0.53,0.41000000000000003,136.0,8
decidr.csv,0.8400000000000001,0.42000000000000004,0.795,0.42,197.0,2
doomlegacy.csv,0.485,0.495,0.35,0.505,98.75,12
elmo.csv,0.28,0.415,0.26,0.705,99.0,13
gpac.csv,0.96,0.405,0.925,0.45,293.75,0
illumination.csv,0.625,0.28,0.52,0.44,98.5,5
img-browse-sort.csv,0.535,0.665,0.19,0.475,98.75,16
ktc.csv,0.535,0.595,0.24,0.44999999999999996,98.75,15
neoengine.csv,0.81,0.495,0.63,0.46,193.5,7
nicepress.csv,0.6799999999999999,0.49,0.425,0.475,147.5,11
omseek.csv,0.18,0.62,0.055,0.73,98.0,17
pi-qmc.csv,0.7,0.45499999999999996,0.6,0.445,195.75,4
rosegarden.csv,0.6950000000000001,0.53,0.385,0.47,194.0,9
sigil.csv,0.61,0.58,0.3,0.45,99.0,14
smarttag.csv,0.655,0.515,0.485,0.405,244.25,3
sylpheed-claws.csv,0.955,0.41000000000000003,0.97,0.395,245.75,1
xemeiah.csv,0.74,0.535,0.29000000000000004,0.44,194.25,10
zscreen.csv,0.695,0.45,0.64,0.5,197.0,6
