,jmoney.csv,array4j.csv,dxengine.csv,jsidplay2.csv,sblim.csv,piccolo2d.csv,jbpm.csv,log4net.csv,jmonkeyengine.csv,e-bio-flow.csv,tmva.csv,joustsim.csv,reaper3d.csv,jchassis.csv,chaosrts.csv,thedata.csv
array4j.csv,0.41,0.32,0.42,0.67,0.13,0.15,0.11,0.04,0.23,0.34,0.72,0.12,0.06,0.0,0.87,0.08
chaosrts.csv,0.33,0.23,0.28,0.88,0.14,0.17,0.19,0.04,0.31,0.41,0.83,0.24,0.08,0.0,0.98,0.06
dxengine.csv,0.48,0.0,0.53,0.69,0.48,0.0,0.25,0.0,0.17,0.17,0.73,0.0,0.12,0.0,0.5,0.0
e-bio-flow.csv,0.2,0.11,0.25,0.84,0.16,0.17,0.12,0.03,0.32,0.61,0.85,0.33,0.09,0.0,0.9,0.04
jbpm.csv,0.43,0.1,1.0,1.0,0.29,0.0,0.46,0.0,0.5,0.45,0.0,0.12,0.0,0.0,0.86,0.33
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0
jmoney.csv,0.74,0.21,0.43,0.86,0.23,0.18,0.14,0.02,0.32,0.36,0.73,0.15,0.11,0.0,0.93,0.03
jmonkeyengine.csv,0.13,0.17,0.38,0.55,0.28,0.09,0.16,0.01,0.43,0.36,0.68,0.08,0.08,0.04,0.89,0.03
joustsim.csv,0.35,0.19,0.39,0.72,0.23,0.16,0.23,0.02,0.33,0.34,0.68,0.64,0.08,0.05,0.95,0.25
jsidplay2.csv,0.48,0.29,0.27,0.9,0.12,0.16,0.14,0.03,0.25,0.48,0.85,0.16,0.03,0.0,0.87,0.05
log4net.csv,0.68,0.24,0.46,0.93,0.45,0.23,0.15,0.16,0.0,0.39,0.71,0.31,0.19,0.0,0.89,0.03
piccolo2d.csv,0.69,0.19,0.5,0.95,0.39,0.35,0.18,0.08,0.38,0.49,0.89,0.2,0.12,0.0,0.9,0.05
reaper3d.csv,0.4,0.14,0.59,0.8,0.35,0.07,0.07,0.02,0.13,0.4,0.73,0.3,0.16,0.0,0.77,0.33
sblim.csv,0.5,0.12,0.42,0.94,0.51,0.28,0.35,0.0,0.29,0.56,0.76,0.27,0.09,0.0,0.85,0.04
thedata.csv,0.36,0.19,0.43,0.78,0.25,0.11,0.06,0.02,0.28,0.35,0.74,0.15,0.09,0.0,0.85,0.44
tmva.csv,0.29,0.24,0.35,0.73,0.08,0.14,0.12,0.02,0.28,0.38,0.88,0.13,0.1,0.0,0.89,0.07
