,0,1,2,3,4,5,6,7,8
guineu.csv,0.585,0.585,0.5,0.0,0.585,0.33,1.0,0.585,0.585
rhex.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
owlib.csv,0.09,0.27,0.625,0.525,0.27,0.61,0.565,0.27,0.61
ktc.csv,0.7849999999999999,0.43,0.7,0.67,0.43,0.71,0.7849999999999999,0.43,0.745
jedit.csv,0.25,0.5349999999999999,0.585,0.33,0.5349999999999999,0.5,0.33,0.5349999999999999,0.67
net-snmp.csv,0.0,0.375,0.625,0.0,0.375,0.675,0.0,0.375,0.675
encog-java.csv,0.575,0.775,0.45,0.675,0.775,0.25,0.6,0.775,0.4
umber.csv,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
jahshakafx.csv,0.9,0.55,0.72,0.9,0.55,0.715,0.28500000000000003,0.55,0.62
jahshaka.csv,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
selenium.csv,0.33,0.33,0.67,0.585,0.33,0.67,0.585,0.33,0.67
paintown.csv,0.43,0.43,0.77,0.43,0.43,0.71,0.31,0.43,0.77
h2database.csv,0.83,0.7350000000000001,0.4,0.5,0.7350000000000001,0.365,0.45,0.7350000000000001,0.265
x4x.csv,0.0,0.25,1.0,0.225,0.25,1.0,0.5,0.25,1.0
jmoney.csv,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5
baadengine.csv,0.12,0.815,0.83,0.57,0.815,0.8200000000000001,0.47,0.815,0.85
raven-monitoring.csv,0.25,0.33,0.585,0.25,0.33,0.585,0.25,0.33,0.67
smbopensoft.csv,1.0,0.9,0.9,0.315,0.9,0.9,0.0,0.9,0.8500000000000001
xharbour.csv,0.835,0.3,0.89,0.835,0.3,0.89,0.25,0.3,0.8300000000000001
flylinkdc.csv,0.0,0.585,0.71,0.25,0.585,0.585,0.33,0.585,0.585
reactos-mirror.csv,0.17,0.635,0.6000000000000001,0.03,0.635,0.56,0.03,0.635,0.61
qpe.csv,1.0,0.75,0.5,0.5,0.75,0.29000000000000004,0.5,0.75,0.29000000000000004
xbrlapi.csv,0.1,0.5,0.375,0.45,0.5,0.375,0.45,0.5,0.375
prelude.csv,1.0,0.0,0.75,0.0,0.0,0.875,0.0,0.0,0.875
neoengine.csv,0.64,0.45,0.58,0.45,0.45,0.595,0.135,0.45,0.565
atunes.csv,0.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.5
lamp.csv,1.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0
logicmail.csv,0.33,0.41500000000000004,1.0,0.29000000000000004,0.41500000000000004,1.0,0.67,0.41500000000000004,1.0
wgs-assembler.csv,0.25,0.5,0.25,0.125,0.5,0.25,0.0,0.5,0.375
plearn.csv,0.5,0.25,0.585,0.5,0.25,0.5,0.5,0.25,0.45
