,esmf.csv,pentahoanalysistool.csv,phet.csv,voms.csv,aztec.csv,qtractor.csv,acegisecurity.csv,bibedt.csv,kowari.csv,sumatrapdf.csv,irrlicht.csv,modellus.csv,open-data-kit.csv,roller.csv,ultimairis.csv,lportal.csv,jstock.csv,synergyspace.csv
acegisecurity.csv,99.0,98.5,296.0,277.5,197.5,192.5,188.0,273.0,1379.5,229.5,89.5,98.5,196.5,97.5,191.0,198.0,321.0,195.0
aztec.csv,99.0,97.5,197.5,764.5,494.0,93.5,196.5,158.0,1189.0,38.5,89.5,98.5,97.5,196.0,197.0,198.0,170.0,729.5
bibedt.csv,99.0,98.5,394.0,402.0,395.0,192.5,472.5,158.0,763.0,284.5,96.5,97.5,97.5,97.5,99.0,198.0,313.0,378.5
esmf.csv,98.5,98.5,395.0,463.5,589.0,190.0,196.5,794.5,1093.0,565.0,99.0,98.5,198.0,97.5,99.0,198.0,902.0,686.0
irrlicht.csv,99.0,98.5,494.0,463.5,494.0,289.0,196.5,794.5,1093.0,197.0,99.0,296.5,198.0,196.0,198.0,0.0,1414.0,292.5
jstock.csv,99.0,448.5,197.5,168.0,737.5,93.5,196.5,437.5,810.5,46.5,81.5,90.5,278.5,195.0,98.5,5170.0,346.0,516.0
kowari.csv,99.0,785.5,296.0,277.5,593.0,93.5,97.5,708.0,1157.0,476.5,98.5,197.5,198.0,97.5,198.0,3202.0,717.0,292.5
lportal.csv,98.5,79.5,237.5,0.0,0.0,0.0,160.0,0.0,0.0,43.5,96.5,123.0,64.5,97.5,0.0,2535.5,0.0,104.5
modellus.csv,99.0,98.5,494.0,201.0,98.5,93.5,190.5,52.5,847.0,104.0,96.5,97.5,97.5,97.5,196.0,198.0,165.5,523.0
open-data-kit.csv,98.5,98.5,395.0,271.5,296.5,289.0,97.5,531.0,720.0,89.5,99.0,296.5,189.0,196.0,198.0,198.0,969.5,195.0
pentahoanalysistool.csv,282.5,98.5,395.0,371.0,494.5,190.5,452.5,260.5,124.0,197.0,83.5,195.5,99.0,279.5,99.0,5787.0,770.5,195.0
phet.csv,282.5,881.0,193.0,463.5,395.5,188.5,661.0,629.5,715.5,476.5,99.0,296.5,198.0,173.5,198.0,1206.5,1159.5,96.5
qtractor.csv,99.0,98.5,197.5,81.5,296.0,190.0,196.5,158.0,1186.5,448.5,96.5,97.5,97.5,97.5,99.0,198.0,239.5,697.5
roller.csv,99.0,98.5,395.0,463.5,593.0,289.0,196.5,697.0,1093.0,197.0,99.0,197.5,97.5,97.5,198.0,198.0,877.0,184.0
sumatrapdf.csv,99.0,98.5,494.0,1221.0,493.0,289.0,196.5,437.5,1093.0,399.0,98.5,296.5,198.0,196.0,99.0,198.0,1041.0,292.5
synergyspace.csv,93.5,98.5,395.0,183.0,950.5,190.5,97.5,319.5,322.0,98.5,83.5,196.5,96.5,172.0,98.5,198.0,411.5,445.5
ultimairis.csv,99.0,98.5,494.0,81.5,197.0,289.0,196.5,153.0,546.0,197.0,99.0,98.5,541.0,196.0,295.0,198.0,463.5,472.5
voms.csv,99.0,98.5,493.0,279.5,227.5,190.0,196.5,102.0,830.5,113.0,96.5,97.5,65.5,97.5,94.5,198.0,164.5,644.0
