,jmoney.csv,dxengine.csv,jsidplay2.csv,springside.csv,swtfox.csv,tmva.csv,freedom-erp.csv,reaper3d.csv,servicestack.csv,wsmt.csv,synecdoche.csv,javaprofiler.csv
dxengine.csv,0.37,0.25,0.9,0.61,0.63,0.12,0.0,0.23,0.7,0.8,0.35,0.75
freedom-erp.csv,0.0,0.0,0.15,0.0,0.58,0.0,0.33,0.0,0.87,0.4,0.0,0.0
javaprofiler.csv,0.63,0.73,0.5,0.75,0.54,0.58,1.0,0.49,0.41,0.53,0.72,0.28
jmoney.csv,0.17,0.35,0.1,0.06,0.38,0.2,0.1,0.34,0.09,0.57,0.49,0.17
jsidplay2.csv,0.63,0.51,0.25,0.27,0.94,0.2,0.97,0.28,0.65,0.73,0.14,0.92
reaper3d.csv,0.46,0.33,0.35,0.06,0.12,0.15,0.47,0.34,0.2,0.63,0.72,0.22
servicestack.csv,0.05,0.0,0.0,0.03,0.03,0.0,0.04,0.02,0.17,0.03,0.0,0.0
springside.csv,0.51,0.96,0.5,0.34,0.62,0.47,0.46,0.84,0.67,0.53,0.86,0.25
swtfox.csv,0.49,0.41,0.3,0.51,0.2,0.4,0.01,0.18,0.0,0.8,0.51,0.39
synecdoche.csv,0.39,0.63,0.25,0.17,0.72,0.23,0.81,0.34,0.54,0.7,0.28,0.44
tmva.csv,0.63,0.55,0.9,0.57,0.75,0.25,1.0,0.63,0.98,0.5,0.23,0.83
wsmt.csv,0.12,0.08,0.1,0.31,0.08,0.05,0.07,0.02,0.74,0.2,0.07,0.5
