,0,1,2,3,4,5,6,7,8
gauche.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
desqiss.csv,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
bluemusic.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bscweasel.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
opentac2.csv,0.5,0.5,0.5,0.33,0.5,0.5,0.33,0.5,0.5
transdroid.csv,1.0,1.0,1.0,1.0,1.0,1.0,0.67,1.0,1.0
scmxx.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nextobjects.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
frodo-wii.csv,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
macjlib.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coldstore.csv,0.33,0.33,1.0,0.33,0.33,1.0,0.33,0.33,1.0
dtemplatelib.csv,0.67,0.75,0.75,0.67,0.75,0.75,0.0,0.75,0.75
andromda.csv,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
persevere-framework.csv,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0
axiomengine.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
easysok.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wockets.csv,0.75,0.67,0.75,0.75,0.67,0.75,0.75,0.67,0.75
swingamesdk.csv,0.33,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
krusader.csv,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
cerber.csv,0.5,1.0,0.5,0.33,1.0,0.5,0.33,1.0,0.5
robocup-msl.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jforum.csv,0.0,1.0,0.67,0.0,1.0,0.67,0.0,1.0,0.67
chiba.csv,0.0,0.33,0.4,0.0,0.33,0.4,0.0,0.33,0.4
gild.csv,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
nemerle.csv,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5
lilith3d.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tinyos.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
freeimage.csv,0.0,1.0,0.5,1.0,1.0,0.5,0.0,1.0,0.5
mvccontrib.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aff4.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
omicron3d.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
jcad2gis.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ulti-swat.csv,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0
itextsharp.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indiestep.csv,0.33,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
scms-project.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
irad.csv,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
webswell.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
workast.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytables.csv,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
galaxyview.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vym.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
megatunix.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
prairieengine.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zeromud.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.5,0.0,0.33
sharpfile.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pici-nms.csv,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
sirat.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
digital-vita.csv,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0
coefficient.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jaddressbook.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
abora.csv,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
superversion.csv,0.5,1.0,1.0,0.5,1.0,1.0,0.8,1.0,1.0
pyobjc.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
clisp.csv,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
virtualgl.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mono-soc-2008.csv,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75
aqsis.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tdt.csv,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
tuxpaint.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unigrok.csv,0.0,0.5,0.5,0.0,0.5,0.5,0.2,0.5,0.5
openi.csv,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
ra-ajax.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xlv.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gmod.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omegat.csv,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
opengrads.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vvis.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
quickdc.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
obo.csv,0.0,0.33,0.0,0.25,0.33,0.0,0.25,0.33,0.0
amrc.csv,0.33,0.4,1.0,0.33,0.4,1.0,0.5,0.4,1.0
lutos-platform.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
zoie.csv,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5
vrq.csv,0.33,0.33,0.5,0.33,0.33,0.5,0.5,0.33,0.5
abiyo.csv,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.5,0.0
game-techs.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecls.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
peptool.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mesh4x.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pcmanx.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ximura.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
moviejukebox.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
softkeyboard.csv,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.5,1.0
ballgame.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
helianto.csv,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5
digital-delegation.csv,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
r2dst.csv,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
luntbuild.csv,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0
yacas.csv,0.67,1.0,0.0,0.67,1.0,0.0,0.67,1.0,0.0
monster2.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mars-sim.csv,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
vcgviewer.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
japi.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
libgf.csv,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fwbuilder.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
ztracker.csv,0.67,0.67,0.5,0.33,0.67,0.5,0.5,0.67,0.5
wifidog.csv,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
moneymanagerex.csv,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
wxsvg.csv,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
jena.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
arabica.csv,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
generateur-minisat.csv,0.67,1.0,0.67,0.0,1.0,0.67,0.67,1.0,0.67
farsight.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tucan.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ksi.csv,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
xyne.csv,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
premake.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
libmv.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
isits.csv,0.33,0.0,0.0,0.5,0.0,0.0,0.33,0.0,0.0
softgun.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
swingstates.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
core-plot.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
embedded-control-library.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nitric.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prolix.csv,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
k3d-bart.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
valgrind.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
