,0,1,2,3,4,5,6,7,8
gauche.csv,39.5,39.5,0.0,26.5,39.5,0.0,41.99999999999999,39.5,0.0
desqiss.csv,16.5,16.5,33.25,0.0,16.5,33.25,0.0,16.5,33.25
bluemusic.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bscweasel.csv,0.0,33.5,33.5,16.75,33.5,33.5,16.75,33.5,33.5
opentac2.csv,30.75,30.75,37.25,40.99999999999999,30.75,37.25,40.99999999999999,30.75,37.25
transdroid.csv,29.25,29.25,29.25,29.25,29.25,29.25,19.499999999999996,29.25,29.25
scmxx.csv,19.5,24.75,16.499999999999996,24.75,24.75,16.499999999999996,24.75,24.75,16.499999999999996
nextobjects.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
frodo-wii.csv,23.25,0.0,0.0,0.0,0.0,0.0,23.25,0.0,0.0
macjlib.csv,41.625,0.0,0.0,41.625,0.0,0.0,41.625,0.0,0.0
coldstore.csv,27.666666666666668,27.666666666666668,27.5,33.99999999999999,27.666666666666668,27.5,33.99999999999999,27.666666666666668,27.5
dtemplatelib.csv,16.166666666666664,18.875,18.875,16.166666666666664,18.875,18.875,21.5,18.875,18.875
andromda.csv,0.0,0.0,0.0,58.5,0.0,0.0,0.0,0.0,0.0
persevere-framework.csv,18.125,18.125,0.0,18.125,18.125,0.0,35.0,18.125,0.0
axiomengine.csv,54.5,54.5,0.0,0.0,54.5,0.0,0.0,54.5,0.0
easysok.csv,26.333333333333336,26.333333333333336,21.5,39.5,26.333333333333336,21.5,39.5,26.333333333333336,21.5
wockets.csv,21.875,29.0,21.875,21.875,29.0,21.875,21.875,29.0,21.875
swingamesdk.csv,23.83333333333333,0.0,16.75,0.0,0.0,16.75,35.75,0.0,16.75
krusader.csv,32.33333333333333,34.25,0.0,32.33333333333333,34.25,0.0,68.5,34.25,0.0
cerber.csv,29.75,59.5,29.75,19.83333333333333,59.5,29.75,19.83333333333333,59.5,29.75
robocup-msl.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jforum.csv,0.0,28.75,19.16666666666666,0.0,28.75,19.16666666666666,0.0,28.75,19.16666666666666
chiba.csv,81.5,21.333333333333332,29.199999999999996,81.5,21.333333333333332,29.199999999999996,81.5,21.333333333333332,29.199999999999996
gild.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nemerle.csv,0.0,0.0,29.25,0.0,0.0,29.25,0.0,0.0,29.25
lilith3d.csv,28.166666666666668,21.125,21.125,42.25,21.125,21.125,42.25,21.125,21.125
tinyos.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
freeimage.csv,90.5,0.0,45.25,0.0,0.0,45.25,0.0,0.0,45.25
mvccontrib.csv,58.599999999999994,19.75,0.0,62.0,19.75,0.0,63.375,19.75,0.0
aff4.csv,13.75,27.5,13.75,13.75,27.5,13.75,13.75,27.5,13.75
omicron3d.csv,19.499999999999996,24.166666666666664,18.125,19.499999999999996,24.166666666666664,18.125,19.499999999999996,24.166666666666664,18.125
jcad2gis.csv,0.0,35.66666666666666,0.0,0.0,35.66666666666666,0.0,19.75,35.66666666666666,0.0
ulti-swat.csv,0.0,0.0,0.0,70.5,0.0,0.0,35.25,0.0,0.0
itextsharp.csv,42.39999999999999,37.75,0.0,61.5,37.75,0.0,30.333333333333332,37.75,0.0
indiestep.csv,37.99999999999999,0.0,0.0,0.0,0.0,0.0,22.75,0.0,0.0
scms-project.csv,22.16666666666666,16.625,16.625,22.16666666666666,16.625,16.625,22.16666666666666,16.625,16.625
irad.csv,27.666666666666668,0.0,0.0,66.5,0.0,0.0,66.5,0.0,0.0
webswell.csv,34.99999999999999,33.25,0.0,0.0,33.25,0.0,34.99999999999999,33.25,0.0
workast.csv,16.75,41.5,0.0,0.0,41.5,0.0,41.5,41.5,0.0
pytables.csv,5.75,11.5,0.0,11.5,11.5,0.0,11.5,11.5,0.0
galaxyview.csv,0.0,0.0,0.0,0.0,0.0,0.0,48.666666666666664,0.0,0.0
vym.csv,32.25,21.499999999999996,16.125,21.499999999999996,21.499999999999996,16.125,21.499999999999996,21.499999999999996,16.125
megatunix.csv,20.875,44.5,20.875,22.25,44.5,20.875,44.5,44.5,20.875
prairieengine.csv,28.75,0.0,0.0,0.0,0.0,0.0,28.75,0.0,0.0
zeromud.csv,42.5,61.5,22.000000000000004,39.0,61.5,22.000000000000004,30.75,61.5,22.000000000000004
sharpfile.csv,0.0,24.75,0.0,0.0,24.75,0.0,24.75,24.75,0.0
pici-nms.csv,0.0,0.0,49.5,0.0,0.0,49.5,49.5,0.0,49.5
sirat.csv,27.666666666666668,41.5,0.0,27.666666666666668,41.5,0.0,27.666666666666668,41.5,0.0
digital-vita.csv,0.0,36.5,36.5,0.0,36.5,36.5,18.25,36.5,36.5
coefficient.csv,0.0,0.0,49.5,0.0,0.0,49.5,24.75,0.0,49.5
jaddressbook.csv,34.25,0.0,0.0,0.0,0.0,0.0,34.25,0.0,0.0
abora.csv,0.0,0.0,0.0,14.125,0.0,0.0,87.5,0.0,0.0
superversion.csv,46.5,21.499999999999996,16.125,46.5,21.499999999999996,16.125,29.599999999999994,21.499999999999996,16.125
pyobjc.csv,0.0,0.0,29.75,0.0,0.0,29.75,0.0,0.0,29.75
clisp.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
virtualgl.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mono-soc-2008.csv,25.499999999999996,19.125,19.125,19.125,19.125,19.125,25.499999999999996,19.125,19.125
aqsis.csv,26.75,0.0,26.75,0.0,0.0,26.75,0.0,0.0,26.75
tdt.csv,31.499999999999996,21.25,0.0,21.25,21.25,0.0,31.499999999999996,21.25,0.0
tuxpaint.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unigrok.csv,42.5,35.75,35.75,42.5,35.75,35.75,14.299999999999997,35.75,35.75
openi.csv,19.875,19.875,19.875,19.875,19.875,19.875,19.875,19.875,19.875
ra-ajax.csv,47.0,9.5,9.5,0.0,9.5,9.5,84.5,9.5,9.5
xlv.csv,27.5,0.0,0.0,27.333333333333332,0.0,0.0,27.333333333333332,0.0,0.0
gmod.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omegat.csv,0.0,0.0,0.0,15.5,0.0,0.0,15.5,0.0,0.0
opengrads.csv,37.0,35.25,0.0,36.125,35.25,0.0,36.125,35.25,0.0
vvis.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quickdc.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
obo.csv,26.5,42.99999999999999,0.0,32.25,42.99999999999999,0.0,32.25,42.99999999999999,0.0
amrc.csv,40.99999999999999,28.79999999999999,61.5,20.499999999999996,28.79999999999999,61.5,36.0,28.79999999999999,61.5
lutos-platform.csv,22.16666666666666,22.16666666666666,22.16666666666666,22.16666666666666,22.16666666666666,22.16666666666666,33.25,22.16666666666666,22.16666666666666
zoie.csv,29.25,44.0,14.75,14.75,44.0,14.75,58.5,44.0,14.75
vrq.csv,23.499999999999996,23.499999999999996,24.0,23.499999999999996,23.499999999999996,24.0,17.625,23.499999999999996,24.0
abiyo.csv,0.0,15.75,0.0,0.0,15.75,0.0,79.5,15.75,0.0
game-techs.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecls.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
peptool.csv,0.0,47.5,0.0,0.0,47.5,0.0,0.0,47.5,0.0
mesh4x.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pcmanx.csv,22.75,45.5,45.5,22.75,45.5,45.5,22.75,45.5,45.5
ximura.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
moviejukebox.csv,18.375,18.375,18.375,18.375,18.375,18.375,24.499999999999996,18.375,18.375
softkeyboard.csv,29.75,29.75,29.75,46.25,29.75,29.75,29.75,29.75,29.75
ballgame.csv,0.0,0.0,59.5,0.0,0.0,59.5,0.0,0.0,59.5
helianto.csv,0.0,0.0,32.25,32.25,0.0,32.25,32.25,0.0,32.25
digital-delegation.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
r2dst.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
luntbuild.csv,0.0,0.0,0.0,23.75,0.0,0.0,23.75,0.0,0.0
yacas.csv,41.99999999999999,21.75,0.0,41.99999999999999,21.75,0.0,41.99999999999999,21.75,0.0
monster2.csv,17.83333333333333,53.5,11.166666666666668,33.5,53.5,11.166666666666668,53.5,53.5,11.166666666666668
mars-sim.csv,52.5,26.25,0.0,52.5,26.25,0.0,52.5,26.25,0.0
vcgviewer.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
japi.csv,24.75,24.75,24.75,24.75,24.75,24.75,24.75,24.75,24.75
libgf.csv,30.5,49.5,24.75,49.5,49.5,24.75,0.0,49.5,24.75
fwbuilder.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ztracker.csv,23.83333333333333,23.83333333333333,17.875,28.666666666666668,23.83333333333333,17.875,14.25,23.83333333333333,17.875
wifidog.csv,23.25,23.25,23.25,23.25,23.25,23.25,23.25,23.25,23.25
moneymanagerex.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wxsvg.csv,14.75,0.0,14.75,0.0,0.0,14.75,0.0,0.0,14.75
jena.csv,0.0,0.0,0.0,0.0,0.0,0.0,19.25,0.0,0.0
arabica.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
generateur-minisat.csv,45.666666666666664,26.25,45.666666666666664,0.0,26.25,45.666666666666664,45.666666666666664,26.25,45.666666666666664
farsight.csv,22.5,22.5,0.0,0.0,22.5,0.0,0.0,22.5,0.0
tucan.csv,22.875,16.5,8.25,16.5,16.5,8.25,22.875,16.5,8.25
ksi.csv,30.75,0.0,15.299999999999997,19.125,0.0,15.299999999999997,19.125,0.0,15.299999999999997
xyne.csv,14.125,0.0,24.5,28.25,0.0,24.5,28.25,0.0,24.5
