,elmo.csv,vapor.csv,nicepress.csv,etherboot.csv,gpac.csv,gebr.csv,libtorrent.csv,modellus.csv,ffigo.csv,mplayer-ce.csv,miranda.csv
elmo.csv,0.6,0.52,0.06,0.36,0.25,0.2,0.29,0.26,0.26,0.26,0.19
etherboot.csv,0.8,0.0,0.78,0.73,0.0,0.52,0.04,0.51,0.0,0.0,0.0
ffigo.csv,0.0,0.32,0.25,0.64,0.02,0.08,0.43,0.58,0.76,0.43,0.1
gebr.csv,0.8,0.96,0.94,0.82,0.82,0.61,0.84,0.95,0.91,0.96,0.97
gpac.csv,0.2,0.32,0.19,0.14,0.71,0.02,0.05,0.36,0.53,0.93,0.95
libtorrent.csv,1.0,0.8,0.56,0.82,0.84,0.62,0.74,0.84,0.63,0.82,0.7
miranda.csv,0.0,0.0,0.58,0.55,0.11,0.0,0.73,0.1,1.0,0.15,0.79
modellus.csv,0.2,0.36,0.64,0.68,0.61,0.5,0.41,0.77,0.45,0.96,0.95
mplayer-ce.csv,1.0,0.96,0.69,0.86,0.5,0.66,0.79,0.95,0.74,0.57,0.62
nicepress.csv,1.0,0.6,0.78,0.82,0.93,0.79,0.45,0.51,0.82,0.96,0.92
vapor.csv,1.0,0.68,1.0,0.91,0.0,1.0,0.71,0.73,0.59,0.0,0.0
