,sauerbraten.csv,rezilla.csv,badtrinity-zero.csv,kvs.csv,exordium.csv,webdriver.csv,hydrogen.csv,google-caja.csv,yafdotnet.csv,megameknet.csv,openmsx.csv,ns-3-dev-def-routing.csv,kmess.csv,open-ms.csv
badtrinity-zero.csv,0.61,0.36,0.67,0.48,0.47,0.55,0.68,0.26,0.24,0.61,0.41,0.61,0.58,0.6
exordium.csv,0.61,0.13,0.45,0.12,0.79,0.5,0.55,0.7,0.62,0.53,0.24,0.57,0.42,0.48
google-caja.csv,0.59,0.37,0.62,0.62,0.65,0.54,0.74,0.8,0.36,0.67,0.5,0.62,0.57,0.62
hydrogen.csv,0.0,0.0,0.0,0.0,0.0,0.27,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kmess.csv,0.18,0.25,0.51,0.58,0.56,0.47,0.6,0.1,0.04,0.12,0.1,0.49,0.69,0.63
kvs.csv,0.0,0.0,0.36,0.76,0.0,0.25,0.0,0.46,0.41,0.29,0.13,0.13,0.07,0.22
megameknet.csv,0.47,0.46,0.52,0.63,0.57,0.56,0.47,0.27,0.51,0.67,0.41,0.59,0.59,0.55
ns-3-dev-def-routing.csv,0.57,0.36,0.45,0.12,0.66,0.48,0.52,0.46,0.55,0.63,0.39,0.57,0.55,0.29
open-ms.csv,0.27,0.19,0.51,0.7,0.46,0.41,0.66,0.5,0.48,0.55,0.21,0.47,0.47,0.59
openmsx.csv,0.38,0.5,0.33,0.0,0.0,0.63,0.41,0.47,0.32,0.45,0.55,0.57,0.21,0.3
rezilla.csv,0.23,0.66,0.54,0.57,0.28,0.13,0.52,0.1,0.4,0.28,0.48,0.43,0.51,0.51
sauerbraten.csv,0.74,0.48,0.37,0.0,0.33,0.46,0.05,0.52,0.32,0.13,0.35,0.13,0.0,0.13
webdriver.csv,0.56,0.19,0.47,0.49,0.65,0.74,0.76,0.37,0.56,0.73,0.35,0.63,0.57,0.58
yafdotnet.csv,0.55,0.19,0.54,0.67,0.5,0.51,0.65,0.7,0.7,0.65,0.32,0.57,0.54,0.64
