,jmoney.csv,sqlpower-library.csv,neodatis-odb.csv,cuberok.csv,gabel.csv,mycila.csv,tmva.csv,unicase.csv,servicestack.csv,synecdoche.csv,javaprofiler.csv
cuberok.csv,0.29,0.49,0.4,0.68,0.73,0.64,0.57,0.55,0.47,0.28,0.45
gabel.csv,0.18,0.39,0.51,0.49,0.85,0.23,0.59,0.23,0.15,0.35,0.25
javaprofiler.csv,0.54,0.5,0.24,0.54,0.72,0.21,0.56,0.47,0.65,0.42,0.63
jmoney.csv,0.88,0.67,0.47,0.52,0.42,0.44,0.4,0.46,0.21,0.59,0.25
mycila.csv,0.71,0.56,0.38,0.13,0.68,0.8,0.58,0.48,0.3,0.09,0.4
neodatis-odb.csv,0.0,0.37,0.69,0.41,0.35,0.43,0.34,0.52,0.44,0.27,0.57
servicestack.csv,0.0,0.26,0.13,0.0,0.0,0.12,0.01,0.02,0.68,0.0,0.01
sqlpower-library.csv,0.54,0.65,0.57,0.57,0.68,0.4,0.09,0.59,0.72,0.46,0.69
synecdoche.csv,0.66,0.47,0.45,0.0,0.59,0.24,0.52,0.55,0.41,0.68,0.3
tmva.csv,0.65,0.0,0.5,0.74,0.41,0.27,0.75,0.09,0.0,0.6,0.37
unicase.csv,0.27,0.59,0.51,0.53,0.68,0.62,0.3,0.71,0.55,0.4,0.13
