,jmoney.csv,sqlpower-library.csv,neodatis-odb.csv,cuberok.csv,gabel.csv,mycila.csv,tmva.csv,unicase.csv,servicestack.csv,synecdoche.csv,javaprofiler.csv
cuberok.csv,0.38,0.81,0.25,0.58,0.17,0.24,0.82,0.76,0.24,0.54,0.86
gabel.csv,1.0,0.73,0.35,0.5,0.24,0.15,0.78,0.81,1.0,0.56,0.76
javaprofiler.csv,0.35,0.7,0.35,0.4,0.12,0.2,0.74,0.71,0.41,0.36,0.88
jmoney.csv,0.69,0.8,0.33,0.44,0.13,0.25,0.8,0.81,0.5,0.45,0.84
mycila.csv,0.42,0.75,0.28,0.39,0.11,0.47,0.75,0.73,0.15,0.38,0.57
neodatis-odb.csv,0.29,0.71,0.56,0.36,0.04,0.18,0.65,0.72,0.27,0.39,0.68
servicestack.csv,0.0,0.83,0.31,0.0,0.0,0.25,0.33,0.89,0.58,0.0,1.0
sqlpower-library.csv,0.35,0.88,0.37,0.4,0.11,0.15,0.7,0.77,0.36,0.38,0.79
synecdoche.csv,0.52,0.72,0.3,0.39,0.1,0.18,0.86,0.73,0.2,0.68,0.56
tmva.csv,0.39,0.73,0.32,0.5,0.08,0.19,0.88,0.72,0.26,0.53,0.57
unicase.csv,0.34,0.77,0.35,0.37,0.11,0.22,0.73,0.83,0.38,0.37,0.64
