,jmoney.csv,sqlpower-library.csv,neodatis-odb.csv,cuberok.csv,gabel.csv,mycila.csv,tmva.csv,unicase.csv,servicestack.csv,synecdoche.csv,javaprofiler.csv
cuberok.csv,0.3,0.58,0.32,0.62,0.28,0.39,0.66,0.64,0.36,0.33,0.55
gabel.csv,0.26,0.47,0.41,0.48,0.38,0.17,0.69,0.31,0.21,0.4,0.33
javaprofiler.csv,0.49,0.65,0.51,0.54,0.21,0.33,0.7,0.73,0.5,0.47,0.7
jmoney.csv,0.78,0.76,0.39,0.47,0.19,0.31,0.49,0.56,0.26,0.52,0.34
mycila.csv,0.57,0.78,0.31,0.56,0.2,0.59,0.71,0.8,0.2,0.54,0.48
neodatis-odb.csv,0.44,0.45,0.61,0.49,0.08,0.25,0.42,0.75,0.33,0.55,0.69
servicestack.csv,0.0,0.34,0.16,0.0,0.0,0.14,0.01,0.03,0.61,0.0,0.03
sqlpower-library.csv,0.49,0.73,0.46,0.52,0.19,0.24,0.76,0.68,0.51,0.49,0.76
synecdoche.csv,0.58,0.75,0.36,0.56,0.17,0.19,0.62,0.65,0.27,0.67,0.36
tmva.csv,0.53,0.83,0.42,0.65,0.15,0.31,0.82,0.82,0.41,0.56,0.54
unicase.csv,0.51,0.84,0.48,0.47,0.19,0.35,0.81,0.79,0.44,0.5,0.72
