,recall,precision,pf,pci_20,ifa,wins
decidr.csv,0.835,0.375,0.805,0.41,245.75,2
doomlegacy.csv,0.81,0.375,0.585,0.455,293.25,3
elmo.csv,0.63,0.42,0.515,0.475,142.0,11
geochat.csv,0.16,0.30500000000000005,0.225,0.835,196.0,12
gpac.csv,0.535,0.36,0.55,0.535,284.0,1
illumination.csv,0.18,0.155,0.09,0.45,97.25,4
ktc.csv,0.44,0.6,0.25,0.56,99.0,16
neoengine.csv,0.71,0.5,0.475,0.46499999999999997,187.5,13
nicepress.csv,0.74,0.425,0.54,0.45,195.25,7
omseek.csv,0.18,0.67,0.045,0.845,99.0,17
open-ms.csv,0.44999999999999996,0.44,0.26,0.59,181.5,14
pi-qmc.csv,0.715,0.39,0.5800000000000001,0.44,192.75,5
rosegarden.csv,0.655,0.45999999999999996,0.405,0.455,191.5,9
smarttag.csv,0.65,0.5,0.44,0.45,231.25,6
sylpheed-claws.csv,0.95,0.37,0.96,0.4,295.25,0
tango-cs.csv,0.605,0.475,0.355,0.475,148.5,15
xemeiah.csv,0.625,0.425,0.33,0.49,190.75,10
zscreen.csv,0.67,0.44499999999999995,0.5349999999999999,0.545,228.75,8
