,phet.csv,qtractor.csv,flexpay.csv,fceugc.csv,sumatrapdf.csv,modellus.csv,open-data-kit.csv,jstock.csv,synergyspace.csv,keyczar.csv
fceugc.csv,0.4,0.51,0.22,0.53,0.55,0.38,0.68,0.11,0.26,0.04
flexpay.csv,0.18,0.54,0.37,0.13,0.06,0.62,0.53,0.5,0.14,0.51
jstock.csv,0.2,0.57,0.26,0.41,0.51,0.46,0.47,0.75,0.22,0.25
keyczar.csv,0.07,0.19,0.0,0.22,0.18,0.22,0.27,0.23,0.23,0.8
modellus.csv,0.19,0.65,0.31,0.47,0.61,0.78,0.77,0.38,0.31,0.3
open-data-kit.csv,0.24,0.69,0.28,0.51,0.56,0.69,0.77,0.57,0.25,0.25
phet.csv,0.52,0.48,0.11,0.34,0.23,0.27,0.53,0.28,0.21,0.86
qtractor.csv,0.18,0.72,0.3,0.51,0.55,0.71,0.73,0.44,0.25,0.32
sumatrapdf.csv,0.37,0.75,0.3,0.48,0.72,0.68,0.8,0.32,0.35,0.61
synergyspace.csv,0.23,0.4,0.24,0.2,0.65,0.57,0.48,0.26,0.51,0.51
