,phet.csv,qtractor.csv,flexpay.csv,fceugc.csv,sumatrapdf.csv,modellus.csv,open-data-kit.csv,jstock.csv,synergyspace.csv,keyczar.csv
fceugc.csv,394.0,192.5,198.0,129.0,151.0,296.5,198.0,1340.5,698.0,69.0
flexpay.csv,197.5,91.5,99.0,261.0,144.5,87.5,97.5,339.0,557.0,92.5
jstock.csv,395.0,93.5,198.0,147.0,46.5,97.5,256.5,437.5,516.0,88.5
keyczar.csv,247.5,89.5,366.0,375.0,476.5,197.5,97.5,549.0,283.5,98.5
modellus.csv,494.0,93.5,198.0,51.5,104.0,97.5,97.5,165.5,523.0,98.5
open-data-kit.csv,395.0,289.0,198.0,286.5,237.0,296.5,288.0,708.0,371.0,93.5
phet.csv,193.0,188.5,2131.5,375.0,476.5,296.5,198.0,1159.5,194.0,98.5
qtractor.csv,197.5,190.0,99.0,63.5,92.5,97.5,97.5,243.5,1024.5,98.5
sumatrapdf.csv,494.0,289.0,198.0,286.5,98.5,295.5,198.0,1344.0,473.5,96.5
synergyspace.csv,494.0,190.5,198.0,113.0,98.5,196.5,195.5,927.5,272.5,92.5
