,recall,precision,pf,pci_20,ifa,wins
fceugc.csv,0.44,0.37,0.475,0.6950000000000001,198.0,4
flexpay.csv,0.405,0.33999999999999997,0.265,0.62,121.75,6
jstock.csv,0.33999999999999997,0.65,0.155,0.7150000000000001,172.5,8
keyczar.csv,0.185,0.26,0.30500000000000005,0.795,265.5,2
modellus.csv,0.43,0.655,0.23500000000000001,0.61,101.25,9
open-data-kit.csv,0.735,0.505,0.5549999999999999,0.505,288.5,3
phet.csv,0.51,0.275,0.74,0.56,247.25,0
qtractor.csv,0.575,0.495,0.31,0.48,98.75,7
sumatrapdf.csv,0.9,0.43500000000000005,0.78,0.41,287.75,1
synergyspace.csv,0.42500000000000004,0.465,0.395,0.6,196.0,5
