,phet.csv,qtractor.csv,flexpay.csv,fceugc.csv,sumatrapdf.csv,modellus.csv,open-data-kit.csv,jstock.csv,synergyspace.csv,keyczar.csv
fceugc.csv,0.72,0.6,0.59,0.58,0.75,0.79,0.54,0.74,0.78,0.67
flexpay.csv,0.45,0.68,0.63,0.89,0.67,0.49,0.61,0.39,0.58,0.89
jstock.csv,0.61,0.43,0.58,0.85,0.92,0.75,0.68,0.63,0.85,0.89
keyczar.csv,0.93,0.8,0.83,0.62,0.51,0.83,0.79,0.42,0.94,0.44
modellus.csv,0.52,0.61,0.47,0.85,0.83,0.42,0.39,0.88,0.61,0.77
open-data-kit.csv,0.49,0.39,0.45,0.38,0.74,0.41,0.52,0.59,0.58,0.88
phet.csv,0.88,0.57,0.99,0.55,0.47,0.69,0.55,0.39,0.66,0.43
qtractor.csv,0.43,0.48,0.45,0.54,0.56,0.39,0.43,0.64,0.48,0.89
sumatrapdf.csv,0.38,0.41,0.39,0.4,0.61,0.41,0.41,0.37,0.5,0.5
synergyspace.csv,0.59,0.94,0.54,0.89,0.5,0.6,0.6,0.45,0.78,0.81
