,0,1,2,3,4,5,6,7,8
exist.csv,0.18,0.18,0.41,0.65,0.18,0.41,0.12,0.18,0.41
proftp.csv,0.14,0.43,0.43,0.43,0.43,0.43,0.14,0.43,0.43
rtrt-on-gpu.csv,0.0,0.8,0.1,0.44,0.8,0.1,0.1,0.8,0.1
matrex.csv,0.0,0.0,0.2,0.0,0.0,0.2,0.33,0.0,0.2
amateur-scrolls.csv,0.2,0.56,0.33,0.78,0.56,0.33,0.11,0.56,0.33
ossbuild.csv,0.0,0.48,0.0,0.82,0.48,0.0,0.3,0.48,0.0
st-filteredstatistics.csv,0.5,0.0,0.33,0.67,0.0,0.33,0.33,0.0,0.33
pokenetonline.csv,0.0,0.6,0.4,0.4,0.6,0.4,0.2,0.6,0.4
java-gnome.csv,0.67,0.67,0.33,0.0,0.67,0.33,0.33,0.67,0.33
unflobtactical.csv,0.0,0.6,0.6,0.8,0.6,0.6,0.4,0.6,0.6
archive-crawler.csv,0.0,0.64,0.18,0.27,0.64,0.18,0.27,0.64,0.18
freedom-erp.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.14,0.0,0.5
miranda-icq.csv,0.23,0.67,0.0,0.5,0.67,0.0,0.27,0.67,0.0
silvertree.csv,0.0,0.29,0.43,0.57,0.29,0.43,0.43,0.29,0.43
projectfactory.csv,0.11,0.5,0.44,0.11,0.5,0.44,0.11,0.5,0.44
autat.csv,0.0,0.23,0.21,0.21,0.23,0.21,0.38,0.23,0.21
quarkplusplus.csv,0.0,0.57,0.33,0.5,0.57,0.33,0.0,0.57,0.33
stemkit.csv,0.13,0.57,0.07,0.21,0.57,0.07,0.07,0.57,0.07
foursquared.csv,0.44,0.22,0.22,0.33,0.22,0.22,0.11,0.22,0.22
jasperreports.csv,0.13,0.01,0.0,0.11,0.01,0.0,0.07,0.01,0.0
m-a-d-n-e-s-s.csv,0.92,0.67,0.17,0.08,0.67,0.17,0.25,0.67,0.17
roolo.csv,0.43,0.14,0.14,0.29,0.14,0.14,0.14,0.14,0.14
