,recall,precision,pf,pci_20,ifa,wins
gtad.csv,0.39,0.45499999999999996,0.15000000000000002,0.585,97.0,13
jicarilla.csv,0.065,0.125,0.145,0.86,148.25,7
jmule.csv,0.75,0.265,0.545,0.42,195.25,5
micomt.csv,0.79,0.32,0.775,0.425,240.5,2
migen.csv,0.35,0.32999999999999996,0.22,0.715,124.5,11
mvnforum.csv,0.28500000000000003,0.255,0.305,0.9299999999999999,323.0,8
ng4j.csv,0.635,0.355,0.485,0.44499999999999995,194.0,6
open-data-kit.csv,0.765,0.29500000000000004,0.63,0.44,244.0,4
opennms.csv,0.325,0.15500000000000003,0.28500000000000003,0.655,231.75,3
ossim.csv,0.31,0.2,0.38,0.5349999999999999,410.5,0
plplot.csv,0.515,0.315,0.32999999999999996,0.565,192.5,9
qedo.csv,0.135,0.165,0.25,0.8500000000000001,425.75,1
tradelink.csv,0.475,0.33999999999999997,0.315,0.73,98.75,12
wgs-assembler.csv,0.53,0.345,0.32999999999999996,0.56,97.0,10
