,gtad.csv,wgs-assembler.csv,jicarilla.csv,ossim.csv,migen.csv,opennms.csv,mvnforum.csv,plplot.csv,micomt.csv,open-data-kit.csv,tradelink.csv,qedo.csv,ng4j.csv,jmule.csv
gtad.csv,93.5,99.0,327.5,286.5,94.5,67.5,96.5,97.5,18.5,97.5,95.5,554.5,169.0,92.5
jicarilla.csv,0.0,505.0,517.5,72.5,197.5,84.5,430.0,78.5,1886.5,99.0,255.5,97.5,775.5,98.5
jmule.csv,383.0,99.0,940.5,951.0,95.5,195.5,195.0,97.5,2491.5,295.0,292.0,99.0,178.0,95.5
micomt.csv,678.0,99.0,1503.5,1626.5,189.5,294.0,195.0,97.5,283.0,198.0,390.5,99.0,632.5,92.5
migen.csv,441.0,150.0,851.0,187.0,98.5,97.5,176.0,85.5,929.0,96.5,292.0,99.0,82.5,92.5
mvnforum.csv,1685.5,99.0,502.5,2056.0,176.0,79.5,445.0,838.0,1113.0,198.0,289.0,190.0,357.0,0.0
ng4j.csv,93.5,99.0,804.0,1245.5,193.0,195.5,195.0,97.5,592.0,97.5,292.0,99.0,351.0,95.5
open-data-kit.csv,482.0,99.0,1063.0,1435.5,193.0,294.0,195.0,97.5,2332.5,166.0,293.0,99.0,358.0,92.5
opennms.csv,441.0,189.0,269.0,477.5,95.5,194.5,437.0,94.5,2630.0,97.5,768.5,99.0,542.0,98.5
ossim.csv,665.0,376.0,461.0,676.5,98.5,195.5,195.0,255.5,2221.5,97.5,445.0,1276.5,745.5,95.5
plplot.csv,678.0,99.0,247.0,4487.5,192.0,95.5,195.0,97.5,767.0,92.5,193.0,98.5,255.5,124.0
qedo.csv,365.5,721.0,543.5,1947.0,197.5,196.5,124.5,486.0,2086.0,99.0,603.5,98.5,510.5,98.5
tradelink.csv,93.5,99.0,766.0,2752.0,92.5,92.5,94.5,85.5,404.0,190.0,292.0,98.5,181.0,74.5
wgs-assembler.csv,482.0,91.5,394.5,859.5,94.5,92.5,96.5,97.5,1723.0,97.5,95.5,93.5,358.0,95.5
