,opensim4opencog.csv,bnetd.csv,moving-pictures.csv,irplus.csv,xcmetadataservicestoolkit.csv,carabiner.csv,gnome-jabber.csv,gmerlin.csv,fleet-simulator.csv,ipfilter.csv,mevenide.csv,ta3d.csv,elvishrayrenderer.csv,rockbox.csv
bnetd.csv,0.57,0.72,0.54,0.96,0.92,0.5,0.37,0.75,0.76,0.65,1.0,0.71,0.88,0.79
carabiner.csv,0.57,0.79,0.61,0.64,0.92,0.68,0.51,0.88,0.78,0.63,0.79,0.69,0.59,0.95
elvishrayrenderer.csv,0.87,0.41,0.61,0.36,0.52,0.41,1.0,0.25,0.35,0.48,0.21,0.54,0.68,0.32
fleet-simulator.csv,1.0,1.0,1.0,0.88,0.8,0.82,1.0,1.0,0.96,1.0,0.48,0.97,0.97,1.0
gmerlin.csv,0.0,0.92,1.0,1.0,1.0,0.95,0.64,0.59,1.0,0.72,0.97,0.97,0.94,1.0
gnome-jabber.csv,0.7,0.87,0.89,0.64,0.6,0.14,0.61,0.75,0.63,0.76,0.79,0.46,0.74,0.84
ipfilter.csv,0.83,0.31,0.64,0.8,0.72,1.0,0.98,0.62,0.7,0.96,0.97,0.71,0.94,0.63
irplus.csv,0.48,0.38,0.64,0.64,0.35,0.27,0.26,0.62,0.33,0.54,0.41,0.49,0.59,0.63
mevenide.csv,0.04,0.03,0.07,0.04,0.25,0.14,0.05,0.06,0.09,0.17,0.76,0.26,0.35,0.11
moving-pictures.csv,0.22,0.41,0.61,0.56,0.8,0.09,0.45,0.19,0.28,0.61,0.31,0.54,0.53,0.74
opensim4opencog.csv,0.61,0.49,0.39,0.56,0.68,0.32,0.33,0.75,0.56,0.48,1.0,0.51,0.5,0.63
rockbox.csv,0.04,0.31,0.32,0.2,0.08,0.23,0.24,0.41,0.11,0.02,0.41,0.31,0.26,0.68
ta3d.csv,0.13,0.0,0.21,0.28,0.25,0.18,0.17,0.0,0.11,0.5,0.28,0.6,0.0,0.0
xcmetadataservicestoolkit.csv,0.87,0.15,0.46,0.48,0.8,0.59,0.97,1.0,0.59,0.57,0.83,1.0,0.97,0.05
