,0,1,2,3,4,5,6,7,8
guineu.csv,0.67,0.67,0.4,0.33,0.67,0.4,0.8,0.67,0.4
gtad.csv,0.0,0.0,0.0,,,,,,
rhex.csv,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
owlib.csv,0.0,0.74,0.52,0.35,0.74,0.52,0.39,0.74,0.52
ktc.csv,0.7,0.7,0.65,0.48,0.7,0.65,0.74,0.7,0.65
jedit.csv,0.33,0.69,0.58,0.33,0.69,0.58,0.17,0.69,0.58
net-snmp.csv,0.0,0.38,0.5,0.0,0.38,0.5,0.0,0.38,0.5
encog-java.csv,0.56,0.38,0.0,0.67,0.38,0.0,0.44,0.38,0.0
umber.csv,0.0,1.0,0.75,0.0,1.0,0.75,0.67,1.0,0.75
jahshakafx.csv,0.9,0.8,0.67,0.76,0.8,0.67,0.05,0.8,0.67
jahshaka.csv,0.5,0.5,0.33,0.5,0.5,0.33,0.0,0.5,0.33
selenium.csv,0.33,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58
paintown.csv,0.36,0.23,0.77,0.36,0.23,0.77,0.21,0.23,0.77
h2database.csv,0.91,0.64,0.0,0.5,0.64,0.0,0.3,0.64,0.0
x4x.csv,0.11,0.75,1.0,0.38,0.75,1.0,0.33,0.75,1.0
elmo.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jmoney.csv,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5
google-collections.csv,0.69,0.06,0.94,0.19,0.06,0.94,0.38,0.06,0.94
baadengine.csv,0.1,0.96,0.96,0.51,0.96,0.96,0.45,0.96,0.96
raven-monitoring.csv,0.29,0.71,0.43,0.29,0.71,0.43,0.29,0.71,0.43
smbopensoft.csv,1.0,0.55,0.8,0.05,0.55,0.8,0.0,0.55,0.8
xharbour.csv,0.83,0.76,1.0,0.83,0.76,1.0,0.22,0.76,1.0
flylinkdc.csv,0.0,0.86,0.29,0.29,0.86,0.29,0.29,0.86,0.29
reactos-mirror.csv,0.14,0.55,0.0,0.01,0.55,0.0,0.01,0.55,0.0
qpe.csv,0.88,0.88,0.0,0.38,0.88,0.0,0.38,0.88,0.0
xbrlapi.csv,0.12,0.62,0.44,0.25,0.62,0.44,0.25,0.62,0.44
prelude.csv,0.88,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.88
neoengine.csv,0.52,0.57,0.5,0.45,0.57,0.5,0.14,0.57,0.5
atunes.csv,0.25,0.8,0.0,0.5,0.8,0.0,0.75,0.8,0.0
avifile.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lamp.csv,0.67,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
logicmail.csv,0.43,0.67,0.86,0.33,0.67,0.86,0.57,0.67,0.86
wgs-assembler.csv,0.25,0.86,0.0,0.12,0.86,0.0,0.0,0.86,0.0
plearn.csv,0.55,0.17,0.17,0.5,0.17,0.17,0.5,0.17,0.17
werx.csv,0.1,0.7,1.0,0.05,0.7,1.0,0.31,0.7,1.0
openwbem.csv,0.58,0.74,0.42,0.3,0.74,0.42,0.26,0.74,0.42
qgo.csv,0.33,0.83,0.67,0.67,0.83,0.67,0.83,0.83,0.67
jaql.csv,0.68,0.89,0.47,0.32,0.89,0.47,0.32,0.89,0.47
kmatplot.csv,0.8,0.67,0.17,0.17,0.67,0.17,0.33,0.67,0.17
pclasses.csv,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agilitybook.csv,0.29,0.25,0.0,0.12,0.25,0.0,0.12,0.25,0.0
triplea.csv,1.0,0.33,0.67,0.67,0.33,0.67,0.14,0.33,0.67
raygina.csv,0.8,0.6,0.2,0.2,0.6,0.2,0.2,0.6,0.2
wpdev.csv,0.36,0.44,0.0,0.11,0.44,0.0,0.11,0.44,0.0
owfs.csv,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
olap-navigator.csv,0.08,0.58,0.85,0.92,0.58,0.85,0.33,0.58,0.85
pokeglobal.csv,0.62,0.75,0.5,0.62,0.75,0.5,0.25,0.75,0.5
nova.csv,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5
sauerbraten.csv,0.75,0.62,0.75,0.38,0.62,0.75,0.38,0.62,0.75
graphmak.csv,0.4,0.8,0.4,0.2,0.8,0.4,0.4,0.8,0.4
jgameai.csv,0.6,0.33,0.4,0.0,0.33,0.4,0.0,0.33,0.4
gpsmid.csv,0.2,0.56,0.7,0.5,0.56,0.7,0.5,0.56,0.7
empyrean.csv,0.21,0.57,0.79,0.21,0.57,0.79,0.07,0.57,0.79
awemud.csv,0.73,0.69,0.87,0.53,0.69,0.87,0.12,0.69,0.87
crisscross.csv,0.75,0.5,0.0,0.25,0.5,0.0,0.25,0.5,0.0
re2c.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tzod.csv,0.2,0.67,0.6,0.83,0.67,0.6,0.5,0.67,0.6
octave.csv,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.0
adaptagrams.csv,1.0,1.0,0.8,0.0,1.0,0.8,0.6,1.0,0.8
open-media-library.csv,0.12,0.5,0.62,0.38,0.5,0.62,0.38,0.5,0.62
vdsf.csv,0.23,0.73,0.0,0.0,0.73,0.0,0.0,0.73,0.0
orc.csv,0.25,1.0,0.0,0.33,1.0,0.0,0.67,1.0,0.0
lazarus-ccr.csv,0.6,0.4,0.6,0.0,0.4,0.6,0.0,0.4,0.6
n2cms.csv,0.6,0.56,0.4,0.2,0.56,0.4,0.2,0.56,0.4
forester-atv.csv,0.2,0.8,0.6,0.6,0.8,0.6,0.4,0.8,0.6
mob-sen-plat.csv,0.14,0.14,0.67,0.0,0.14,0.67,0.0,0.14,0.67
nh3d.csv,0.0,0.0,0.0,,,,,,
amanda.csv,0.55,0.6,0.6,0.55,0.6,0.6,0.64,0.6,0.6
