,0,1,2,3,4,5,6,7,8
guineu.csv,0.55,0.55,0.18,0.27,0.55,0.18,0.45,0.55,0.18
gtad.csv,0.43,0.71,0.0,,,,,,
rhex.csv,0.06,0.06,0.06,0.12,0.06,0.06,0.0,0.06,0.06
owlib.csv,0.0,0.5,0.21,0.23,0.5,0.21,0.21,0.5,0.21
ktc.csv,0.26,0.38,0.24,0.18,0.38,0.24,0.24,0.38,0.24
jedit.csv,0.13,0.67,0.27,0.33,0.67,0.27,0.4,0.67,0.27
net-snmp.csv,0.1,0.1,0.3,0.0,0.1,0.3,0.0,0.1,0.3
encog-java.csv,0.51,0.23,0.02,0.48,0.23,0.02,0.32,0.23,0.02
umber.csv,0.55,0.82,0.0,0.36,0.82,0.0,0.36,0.82,0.0
jahshakafx.csv,0.83,0.28,0.21,0.36,0.28,0.21,0.02,0.28,0.21
jahshaka.csv,0.1,0.4,0.1,0.4,0.4,0.1,0.0,0.4,0.1
selenium.csv,0.27,0.27,0.36,0.18,0.27,0.36,0.18,0.27,0.36
paintown.csv,0.07,0.13,0.33,0.07,0.13,0.33,0.0,0.13,0.33
h2database.csv,0.9,0.28,0.0,0.22,0.28,0.0,0.21,0.28,0.0
x4x.csv,0.0,0.67,0.5,0.5,0.67,0.5,1.0,0.67,0.5
elmo.csv,0.23,0.29,0.0,0.0,0.29,0.0,0.0,0.29,0.0
jmoney.csv,0.75,0.12,0.33,0.0,0.12,0.33,0.22,0.12,0.33
google-collections.csv,,,,,,,,,
baadengine.csv,0.0,0.87,0.61,0.55,0.87,0.61,0.32,0.87,0.61
raven-monitoring.csv,0.18,0.8,0.27,0.18,0.8,0.27,0.18,0.8,0.27
smbopensoft.csv,1.0,0.52,0.3,0.0,0.52,0.3,0.0,0.52,0.3
xharbour.csv,0.25,0.25,1.0,0.25,0.25,1.0,0.0,0.25,1.0
flylinkdc.csv,0.05,0.85,0.1,0.15,0.85,0.1,0.05,0.85,0.1
reactos-mirror.csv,0.04,0.36,0.0,0.0,0.36,0.0,0.0,0.36,0.0
qpe.csv,0.59,0.51,0.0,0.15,0.51,0.0,0.08,0.51,0.0
xbrlapi.csv,0.12,0.5,0.5,0.12,0.5,0.5,0.12,0.5,0.5
prelude.csv,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
neoengine.csv,0.32,0.22,0.16,0.19,0.22,0.16,0.05,0.22,0.16
atunes.csv,0.07,0.47,0.0,0.17,0.47,0.0,0.24,0.47,0.0
avifile.csv,0.0,0.54,0.0,0.46,0.54,0.0,0.46,0.54,0.0
lamp.csv,0.58,0.5,0.04,0.54,0.5,0.04,0.04,0.5,0.04
logicmail.csv,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
wgs-assembler.csv,0.43,0.86,0.0,0.07,0.86,0.0,0.0,0.86,0.0
plearn.csv,0.28,0.17,0.07,0.28,0.17,0.07,0.28,0.17,0.07
werx.csv,,,1.0,,,1.0,,,1.0
openwbem.csv,0.47,0.46,0.1,0.13,0.46,0.1,0.15,0.46,0.1
qgo.csv,0.14,0.14,0.14,0.43,0.14,0.14,0.57,0.14,0.14
jaql.csv,0.62,0.63,0.17,0.1,0.63,0.17,0.1,0.63,0.17
kmatplot.csv,0.42,0.68,0.08,0.24,0.68,0.08,0.08,0.68,0.08
pclasses.csv,0.25,0.09,0.08,0.09,0.09,0.08,0.0,0.09,0.08
agilitybook.csv,0.53,0.16,0.0,0.08,0.16,0.0,0.08,0.16,0.0
triplea.csv,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5
raygina.csv,0.62,0.44,0.38,0.0,0.44,0.38,0.0,0.44,0.38
wpdev.csv,,,0.0,,,0.0,,,0.0
owfs.csv,0.0,0.18,0.2,0.0,0.18,0.2,0.0,0.18,0.2
olap-navigator.csv,0.0,0.33,0.4,0.6,0.33,0.4,0.0,0.33,0.4
pokeglobal.csv,0.33,0.5,0.5,0.6,0.5,0.5,0.17,0.5,0.5
nova.csv,0.0,0.11,0.22,0.0,0.11,0.22,0.0,0.11,0.22
sauerbraten.csv,0.4,0.4,0.6,0.2,0.4,0.6,0.2,0.4,0.6
graphmak.csv,0.56,0.78,0.22,0.11,0.78,0.22,0.33,0.78,0.22
jgameai.csv,0.58,0.33,0.08,0.0,0.33,0.08,0.0,0.33,0.08
gpsmid.csv,0.0,0.0,0.38,0.12,0.0,0.38,0.12,0.0,0.38
empyrean.csv,0.14,0.57,0.62,0.14,0.57,0.62,0.12,0.57,0.62
awemud.csv,0.33,0.5,0.83,0.0,0.5,0.83,0.0,0.5,0.83
crisscross.csv,0.5,0.35,0.1,0.05,0.35,0.1,0.05,0.35,0.1
re2c.csv,0.7,0.4,0.0,0.0,0.4,0.0,0.0,0.4,0.0
tzod.csv,0.4,0.56,0.3,0.8,0.56,0.3,0.4,0.56,0.3
octave.csv,0.0,0.14,0.0,0.43,0.14,0.0,0.0,0.14,0.0
adaptagrams.csv,0.8,0.8,0.4,0.2,0.8,0.4,0.25,0.8,0.4
open-media-library.csv,0.11,0.22,0.44,0.33,0.22,0.44,0.22,0.22,0.44
vdsf.csv,0.04,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0
orc.csv,0.21,0.75,0.07,0.25,0.75,0.07,0.11,0.75,0.07
lazarus-ccr.csv,0.4,0.33,0.33,0.17,0.33,0.33,0.17,0.33,0.33
n2cms.csv,0.4,0.6,0.27,0.21,0.6,0.27,0.21,0.6,0.27
forester-atv.csv,0.25,0.38,0.25,0.62,0.38,0.25,0.38,0.38,0.25
mob-sen-plat.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
nh3d.csv,0.01,0.5,0.0,,,,,,
