,recall,precision,pf,pci_20,ifa,wins
bacnet.csv,0.625,0.325,0.42000000000000004,0.475,243.0,2
gamestone.csv,0.12,0.33999999999999997,0.13,0.775,183.5,8
gbif-providertoolkit.csv,0.57,0.385,0.435,0.64,230.75,7
heekscad.csv,0.665,0.39,0.44999999999999996,0.4,197.25,3
igarden.csv,0.4,0.5449999999999999,0.11,0.625,98.0,10
levent.csv,0.405,0.36,0.235,0.605,211.5,6
lportal.csv,0.07500000000000001,0.5449999999999999,0.06,0.735,90.5,9
openmsx.csv,0.42000000000000004,0.30000000000000004,0.4,0.66,194.25,5
owlapi.csv,0.49,0.35,0.495,0.655,437.25,0
pnotepad.csv,0.855,0.33499999999999996,0.705,0.41,197.75,1
quark.csv,0.26,0.675,0.06,0.775,98.25,11
xcsoar.csv,0.5249999999999999,0.38,0.25,0.48,259.5,4
