,recall,precision,pf,pci_20,ifa,wins
bzbyte.csv,0.805,0.245,0.84,0.41000000000000003,99.0,5
fbmanager.csv,0.395,0.26,0.12,0.44,98.5,8
fleet-simulator.csv,0.94,0.28500000000000003,0.8200000000000001,0.39,245.0,1
hannosset.csv,0.14500000000000002,0.305,0.15500000000000003,0.86,172.5,12
hydrate.csv,0.735,0.33,0.435,0.405,250.0,3
jgossipforum.csv,0.33999999999999997,0.36,0.22,0.595,147.5,10
jruby.csv,0.275,0.25,0.21500000000000002,0.66,220.0,4
madman.csv,0.38,0.44999999999999996,0.16999999999999998,0.705,205.25,15
mediaportal.csv,0.355,0.55,0.09,0.7050000000000001,138.0,17
ninject.csv,0.32,0.315,0.33,0.71,242.0,6
officefloor.csv,0.405,0.475,0.225,0.54,177.5,13
ontopia.csv,0.66,0.44,0.48,0.44,146.25,9
poormans.csv,0.15500000000000003,0.605,0.11499999999999999,0.745,98.0,18
power-architect.csv,0.885,0.26,0.94,0.43,294.0,0
powerfolder.csv,0.395,0.33499999999999996,0.29000000000000004,0.64,231.25,7
stuproa-cims.csv,0.3,0.5,0.185,0.605,137.25,16
tart.csv,0.43,0.37,0.32,0.605,135.5,11
uface.csv,0.9,0.27,0.73,0.385,245.0,2
wxlua.csv,0.5349999999999999,0.365,0.425,0.685,141.0,14
