,fbmanager.csv,scen-connect.csv,wxlua.csv,officefloor.csv,stuproa-cims.csv,tart.csv,ontopia.csv,jgossipforum.csv,powerfolder.csv,madman.csv,power-architect.csv,hannosset.csv,bzbyte.csv,mediaportal.csv,poormans.csv,fleet-simulator.csv,ninject.csv,jruby.csv,hydrate.csv,uface.csv
bzbyte.csv,0.52,0.02,0.75,0.0,0.27,0.06,0.76,0.01,0.04,0.14,0.95,0.08,0.87,0.0,0.22,0.84,0.1,0.85,0.6,0.66
fbmanager.csv,0.8,0.05,0.0,0.0,0.52,0.0,0.67,0.04,0.13,0.2,0.88,0.09,0.88,0.0,0.32,1.0,0.11,0.9,1.0,0.95
fleet-simulator.csv,0.48,0.04,0.91,0.04,0.28,0.06,0.84,0.03,0.04,0.14,0.79,0.08,0.78,0.2,0.29,1.0,0.09,0.86,0.65,0.79
hannosset.csv,0.43,0.0,0.85,0.08,0.2,0.0,0.9,0.0,0.07,0.36,0.89,0.25,0.79,0.13,0.08,1.0,0.07,0.82,0.48,0.74
hydrate.csv,0.71,0.08,0.92,0.05,0.26,0.07,0.84,0.04,0.08,0.23,0.78,0.06,0.8,0.23,0.33,1.0,0.33,0.86,0.8,0.92
jgossipforum.csv,0.73,0.0,0.88,0.04,0.33,0.06,0.86,0.25,0.07,0.33,0.58,0.0,0.77,0.3,0.39,1.0,0.0,0.86,0.83,0.73
jruby.csv,0.44,0.0,0.95,0.06,0.27,0.04,0.89,0.0,0.0,0.23,0.79,0.22,0.0,0.23,0.31,1.0,0.09,0.91,0.62,0.81
madman.csv,0.69,0.05,0.92,0.04,0.47,0.14,0.91,0.02,0.07,0.43,0.89,0.17,0.89,0.33,0.25,1.0,0.09,0.86,0.77,0.68
mediaportal.csv,1.0,0.0,1.0,0.06,0.88,0.09,0.91,0.0,0.12,0.43,0.88,0.12,1.0,0.34,0.39,1.0,0.22,0.85,0.67,0.98
ninject.csv,0.75,0.1,0.9,0.02,0.27,0.03,0.79,0.01,0.04,0.12,0.88,0.0,0.8,0.17,0.27,0.6,0.36,0.91,0.65,0.69
officefloor.csv,0.75,0.0,1.0,0.07,0.52,0.1,0.82,0.07,0.03,0.27,0.82,0.09,0.7,0.29,0.43,1.0,0.25,0.83,0.73,0.91
ontopia.csv,0.69,0.02,0.91,0.03,0.38,0.05,0.95,0.11,0.0,0.16,0.74,0.07,0.76,0.24,0.5,0.85,0.0,0.87,0.66,0.82
poormans.csv,1.0,0.33,0.91,0.09,0.83,0.0,0.64,0.06,0.16,0.2,0.7,0.0,0.8,0.24,0.57,1.0,0.5,0.88,0.75,1.0
power-architect.csv,0.52,0.02,0.92,0.03,0.3,0.05,0.8,0.02,0.03,0.15,0.96,0.08,0.75,0.18,0.22,0.86,0.14,0.86,0.63,0.76
powerfolder.csv,0.64,0.0,1.0,0.05,0.21,0.07,0.82,0.03,0.29,0.35,0.82,0.07,0.81,0.28,0.32,0.95,0.04,0.9,1.0,0.63
stuproa-cims.csv,1.0,0.09,0.5,0.06,0.52,0.0,0.75,0.02,0.11,0.4,0.68,0.5,1.0,0.31,0.45,1.0,0.09,0.87,0.71,0.77
tart.csv,0.57,0.0,0.95,0.02,0.51,0.17,0.73,0.02,0.0,0.22,0.72,0.05,0.72,0.21,0.23,1.0,0.16,0.81,0.7,0.58
uface.csv,0.6,0.02,0.92,0.03,0.27,0.06,0.86,0.04,0.05,0.19,0.77,0.09,0.77,0.22,0.27,1.0,0.11,0.87,0.68,0.98
wxlua.csv,0.57,0.04,0.94,0.0,0.5,0.07,0.86,0.03,0.19,0.23,0.82,0.08,0.79,0.14,0.16,0.5,0.09,0.87,0.55,0.69
