,sqlpower-library.csv,stuproa-cims.csv,galaxium.csv,itext.csv,smartgwt.csv,fido.csv,bzbyte.csv,mediaportal.csv,mecat.csv,fleet-simulator.csv,ninject.csv,fluent-nhibernate.csv,uface.csv
bzbyte.csv,0.75,0.28,0.3,0.52,0.23,0.06,0.85,0.0,0.05,0.85,0.09,0.12,0.67
fido.csv,0.83,0.21,0.25,0.0,1.0,0.25,0.75,0.2,0.0,1.0,0.0,0.31,0.75
fleet-simulator.csv,0.77,0.28,0.37,0.57,0.66,0.04,0.77,0.21,0.05,1.0,0.08,0.17,0.8
fluent-nhibernate.csv,1.0,0.26,0.46,0.76,0.84,0.09,0.84,0.28,0.1,1.0,0.12,0.33,0.8
galaxium.csv,0.79,0.29,0.67,0.69,0.68,0.05,0.82,0.22,0.05,0.98,0.11,0.14,0.7
itext.csv,0.83,0.29,0.33,0.81,0.36,0.05,0.78,0.22,0.05,0.94,0.12,0.11,0.73
mecat.csv,0.91,0.67,0.0,1.0,0.83,0.0,1.0,0.43,0.33,0.0,0.0,0.29,0.0
mediaportal.csv,0.9,0.88,0.67,0.86,0.4,0.0,1.0,0.34,0.22,1.0,0.2,0.23,0.97
ninject.csv,0.67,0.27,0.29,0.73,0.39,0.06,0.85,0.21,0.0,0.68,0.36,0.1,0.73
smartgwt.csv,0.81,0.22,0.27,0.62,0.48,0.05,0.8,0.21,0.0,0.22,0.1,0.11,0.87
sqlpower-library.csv,0.89,0.23,0.3,0.55,0.13,0.07,0.75,0.19,0.07,0.83,0.07,0.12,0.68
stuproa-cims.csv,0.74,0.55,0.67,0.86,0.79,0.0,1.0,0.32,0.11,0.0,0.08,0.28,0.76
uface.csv,0.81,0.28,0.33,0.61,0.33,0.04,0.78,0.21,0.07,1.0,0.12,0.11,0.98
