,campsoft.csv,sevenupdate.csv,extprosys.csv,cleartk.csv,opennms.csv,intact.csv,rohxel.csv,japano.csv,encog-cs.csv,miranda-icq.csv,roolo.csv,freewrl.csv,aten.csv,papertoolkit.csv,ofbiz.csv,ibatisdb.csv,soar.csv,geotools.csv,web-cat.csv,fulguro.csv
cleartk.csv,0.74,0.64,0.6,0.83,0.48,0.58,0.54,0.33,0.49,0.56,0.59,0.18,0.0,0.48,0.52,0.47,0.46,0.59,0.41,0.35
encog-cs.csv,0.27,0.38,0.34,0.52,0.51,0.46,0.47,0.56,0.63,0.2,0.36,0.05,0.33,0.87,0.67,0.83,0.36,0.61,0.67,0.11
extprosys.csv,0.7,0.47,0.72,0.57,0.21,0.61,0.35,0.57,0.13,0.05,0.54,0.0,0.0,0.33,0.41,0.57,0.0,0.65,0.48,0.53
freewrl.csv,0.61,0.41,0.66,0.53,0.33,0.53,0.51,0.5,0.51,0.55,0.49,0.77,0.46,0.67,0.53,0.76,0.33,0.49,0.41,0.21
fulguro.csv,0.78,0.57,0.46,0.46,0.17,0.48,0.12,0.32,0.34,0.02,0.57,0.36,0.0,0.47,0.18,0.31,0.59,0.02,0.51,0.4
geotools.csv,0.0,0.0,0.6,0.5,0.56,0.47,0.65,0.59,0.68,0.17,0.4,0.13,0.0,0.0,0.72,0.68,0.22,0.6,0.5,0.51
ibatisdb.csv,0.0,0.31,0.34,0.18,0.4,0.27,0.18,0.26,0.5,0.57,0.06,0.0,0.22,0.38,0.09,0.81,0.0,0.15,0.47,0.11
intact.csv,0.0,0.39,0.47,0.58,0.64,0.69,0.18,0.35,0.44,0.0,0.29,0.05,0.33,0.37,0.69,0.47,0.0,0.6,0.3,0.41
japano.csv,0.0,0.0,0.56,0.27,0.51,0.47,0.0,0.74,0.3,0.45,0.37,0.0,0.71,0.13,0.26,0.49,0.43,0.47,0.66,0.61
miranda-icq.csv,0.91,0.62,0.55,0.57,0.58,0.54,0.1,0.42,0.52,0.57,0.48,0.13,0.0,0.63,0.57,0.29,0.19,0.61,0.24,0.63
ofbiz.csv,0.0,0.67,0.6,0.47,0.39,0.5,0.48,0.38,0.61,0.47,0.39,0.05,0.53,0.69,0.74,0.36,0.0,0.64,0.54,0.0
opennms.csv,0.92,0.25,0.02,0.07,0.67,0.12,0.54,0.01,0.18,0.22,0.53,0.29,0.09,0.36,0.42,0.04,0.0,0.37,0.0,0.11
papertoolkit.csv,0.0,0.26,0.2,0.26,0.21,0.27,0.16,0.22,0.37,0.05,0.33,0.22,0.27,0.96,0.31,0.13,0.38,0.22,0.13,0.11
rohxel.csv,0.82,0.57,0.51,0.41,0.21,0.45,0.76,0.6,0.35,0.15,0.49,0.53,0.6,0.37,0.27,0.17,0.38,0.37,0.06,0.6
roolo.csv,0.0,0.54,0.57,0.54,0.52,0.5,0.32,0.39,0.45,0.57,0.72,0.46,0.78,0.35,0.55,0.58,0.46,0.48,0.56,0.48
sevenupdate.csv,0.0,0.77,0.0,0.0,0.3,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.6,0.42,0.0,0.0,0.27,0.0,0.53
soar.csv,0.74,0.42,0.0,0.54,0.51,0.29,0.58,0.37,0.42,0.0,0.44,0.29,0.0,0.3,0.47,0.44,0.65,0.38,0.24,0.0
web-cat.csv,0.68,0.44,0.53,0.5,0.51,0.69,0.31,0.44,0.54,0.52,0.4,0.6,0.0,0.86,0.62,0.7,0.39,0.6,0.82,0.32
