,0,1,2,3,4,5,6,7,8
bl-toolkit.csv,62.5,62.5,62.5,96.5,62.5,62.5,62.5,62.5,62.5
opengs.csv,60.5,165.0,71.5,252.0,165.0,71.5,195.5,165.0,71.5
patterntesting.csv,83.5,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0
gzigzag.csv,63.5,88.5,0.0,88.5,88.5,0.0,88.5,88.5,0.0
fw4spl.csv,0.0,484.0,0.0,144.0,484.0,0.0,146.5,484.0,0.0
phet.csv,76.0,165.0,97.5,317.0,165.0,97.5,244.5,165.0,97.5
gnukeda.csv,0.0,74.5,167.0,167.0,74.5,167.0,74.5,74.5,167.0
jaxen.csv,168.0,197.0,2.5,0.0,197.0,2.5,145.5,197.0,2.5
unimrcp.csv,64.5,64.5,64.5,64.5,64.5,64.5,149.0,64.5,64.5
enlightenment.csv,98.5,93.5,98.5,93.5,93.5,98.5,98.5,93.5,98.5
tokratan.csv,60.5,201.5,0.0,23.5,201.5,0.0,266.0,201.5,0.0
opensim4opencog.csv,258.5,43.5,0.0,478.0,43.5,0.0,223.5,43.5,0.0
rsyslog.csv,66.5,95.5,95.5,66.5,95.5,95.5,95.5,95.5,95.5
qlc.csv,73.5,88.5,0.0,334.5,88.5,0.0,88.5,88.5,0.0
lockss.csv,0.0,121.0,47.5,377.5,121.0,47.5,251.5,121.0,47.5
nicepress.csv,0.0,138.0,77.5,149.5,138.0,77.5,77.5,138.0,77.5
scenemonitor.csv,62.0,0.0,59.5,77.5,0.0,59.5,77.5,0.0,59.5
wxlua.csv,71.5,84.5,84.5,84.5,84.5,84.5,71.5,84.5,84.5
blue-c.csv,57.5,57.5,132.0,57.5,57.5,132.0,132.0,57.5,132.0
tcl.csv,90.5,58.0,70.5,90.5,58.0,70.5,90.5,58.0,70.5
etherboot.csv,264.5,0.0,183.0,256.5,0.0,183.0,190.0,0.0,183.0
pustefix.csv,0.0,88.5,0.0,88.5,88.5,0.0,58.0,88.5,0.0
haggle.csv,157.5,90.5,90.5,207.5,90.5,90.5,58.5,90.5,90.5
jmonkeyengine.csv,60.5,60.5,60.5,62.5,60.5,60.5,143.0,60.5,60.5
officefloor.csv,93.5,774.0,0.0,389.0,774.0,0.0,1166.5,774.0,0.0
fluidium.csv,0.0,34.5,65.5,157.0,34.5,65.5,65.5,34.5,65.5
aufs.csv,51.5,66.5,98.5,66.5,66.5,98.5,98.5,66.5,98.5
cuberok.csv,133.0,54.5,133.0,54.5,54.5,133.0,133.0,54.5,133.0
vienna-add-in.csv,87.5,87.5,87.5,65.5,87.5,87.5,65.5,87.5,87.5
ivataopenportal.csv,0.0,89.5,86.5,89.5,89.5,86.5,89.5,89.5,86.5
decidr.csv,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
mptvseries.csv,144.0,103.0,26.5,82.0,103.0,26.5,55.5,103.0,26.5
planeshift.csv,93.5,93.5,93.5,93.5,93.5,93.5,88.5,93.5,93.5
phonon-vlc-mplayer.csv,75.5,75.5,75.5,239.5,75.5,75.5,243.0,75.5,75.5
jgnash.csv,170.0,166.0,0.0,170.0,166.0,0.0,170.0,166.0,0.0
nassp.csv,53.5,134.5,12.5,81.0,134.5,12.5,12.5,134.5,12.5
mediate.csv,0.0,76.5,118.0,132.0,76.5,118.0,76.5,76.5,118.0
arcallians.csv,76.5,16.5,76.5,140.0,16.5,76.5,16.5,16.5,76.5
webdriver.csv,85.5,85.5,75.5,75.5,85.5,75.5,85.5,85.5,75.5
jsr308-langtools.csv,51.5,51.5,72.5,72.5,51.5,72.5,72.5,51.5,72.5
boost-sandbox.csv,0.0,77.5,97.5,97.5,77.5,97.5,81.5,77.5,97.5
mvnforum.csv,0.0,37.5,0.0,86.5,37.5,0.0,37.5,37.5,0.0
tolven.csv,83.5,83.5,83.5,83.5,83.5,83.5,178.0,83.5,83.5
voms.csv,79.5,77.5,0.0,79.5,77.5,0.0,57.0,77.5,0.0
onotoa.csv,54.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5
jguard.csv,6.5,85.5,85.5,45.5,85.5,85.5,85.5,85.5,85.5
yale.csv,283.5,341.0,0.0,668.5,341.0,0.0,571.0,341.0,0.0
jmol.csv,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5
mscore.csv,72.5,72.5,180.0,72.5,72.5,180.0,174.0,72.5,180.0
hydrogen.csv,195.5,218.5,85.5,218.5,218.5,85.5,146.0,218.5,85.5
sbml.csv,0.0,83.5,83.5,83.5,83.5,83.5,113.0,83.5,83.5
