,beast-mcmc.csv,jrefactory.csv,jsecurity.csv,sidekar.csv,libopenmetaverse.csv,mobicents.csv,cuberok.csv,jbasic.csv,apertium.csv,exist.csv,wheat.csv,power-architect.csv,bigdata.csv,wsmt.csv,opendvr.csv,icescrum.csv
apertium.csv,0.35,0.54,0.71,0.44,0.4,0.47,0.0,0.48,0.65,0.72,0.9,0.32,0.43,0.4,0.0,0.37
beast-mcmc.csv,0.52,0.4,0.5,0.56,0.48,0.42,0.42,0.42,0.38,0.38,0.38,0.42,0.44,0.38,0.46,0.37
bigdata.csv,0.93,0.52,0.83,0.59,0.65,0.68,0.37,0.68,0.75,0.48,0.38,0.9,0.45,0.76,0.88,0.46
cuberok.csv,0.65,0.62,0.68,0.7,0.5,0.51,0.59,0.67,0.79,0.41,0.5,0.65,0.49,0.48,0.45,0.62
exist.csv,0.47,0.43,0.52,0.67,0.38,0.36,0.38,0.48,0.41,0.42,0.31,0.52,0.69,0.39,0.44,0.42
icescrum.csv,0.57,0.52,0.76,0.61,0.61,0.5,0.4,0.51,0.59,0.86,0.67,0.59,0.63,0.52,0.53,0.44
jbasic.csv,0.41,0.4,0.65,0.46,0.46,0.4,0.46,0.51,0.43,0.36,0.88,0.37,0.5,0.35,0.47,0.37
jrefactory.csv,0.41,0.52,0.53,0.62,0.62,0.68,0.39,0.64,0.56,0.94,0.37,0.85,0.62,0.34,0.47,0.52
jsecurity.csv,0.97,0.55,0.51,0.93,0.47,0.72,0.55,0.86,0.9,0.49,0.8,0.85,0.94,0.91,0.9,0.83
libopenmetaverse.csv,0.33,0.38,0.46,0.46,0.48,0.37,0.4,0.43,0.44,0.43,0.35,0.35,0.4,0.32,0.47,0.32
mobicents.csv,0.4,0.45,0.6,0.51,0.42,0.46,0.45,0.42,0.56,0.36,0.53,0.38,0.41,0.36,0.47,0.36
opendvr.csv,0.72,0.63,0.94,0.86,0.37,0.56,0.89,0.55,0.74,0.35,0.8,0.59,0.63,0.89,0.78,0.56
power-architect.csv,0.48,0.48,0.43,0.49,0.38,0.45,0.38,0.63,0.52,0.36,0.36,0.45,0.45,0.49,0.44,0.35
sidekar.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0
wheat.csv,0.59,0.69,0.6,0.75,0.44,0.49,0.38,0.62,0.62,0.35,0.5,0.58,0.55,0.82,0.46,0.43
wsmt.csv,0.97,0.67,0.97,0.75,0.9,0.99,0.88,0.92,0.82,0.93,0.8,0.92,0.98,0.67,0.88,0.83
