,beast-mcmc.csv,jrefactory.csv,jsecurity.csv,sidekar.csv,libopenmetaverse.csv,mobicents.csv,cuberok.csv,jbasic.csv,apertium.csv,exist.csv,wheat.csv,power-architect.csv,bigdata.csv,wsmt.csv,opendvr.csv,icescrum.csv
apertium.csv,0.77,0.34,0.2,0.42,0.6,0.37,0.0,0.36,0.19,0.11,0.21,0.71,0.49,0.63,0.0,0.53
beast-mcmc.csv,0.23,0.74,0.46,0.58,0.29,0.51,0.66,0.45,0.64,0.71,0.5,0.29,0.49,0.8,0.45,0.72
bigdata.csv,0.14,0.37,0.17,0.32,0.23,0.29,1.0,0.17,0.05,0.38,0.92,0.07,0.51,0.2,0.11,0.47
cuberok.csv,0.33,0.39,0.57,0.53,0.6,0.63,0.34,0.58,0.33,0.76,0.62,0.64,0.65,0.43,0.96,0.31
exist.csv,0.41,0.66,0.25,0.18,0.74,0.67,0.54,0.32,0.67,0.27,0.71,0.29,0.08,0.8,0.79,0.5
icescrum.csv,0.26,0.26,0.21,0.16,0.23,0.3,0.29,0.21,0.31,0.13,0.12,0.21,0.22,0.57,0.21,0.25
jbasic.csv,0.65,0.84,0.54,0.68,0.63,0.73,0.43,0.38,0.91,0.92,0.21,1.0,0.16,0.77,0.91,0.75
jrefactory.csv,0.82,0.45,0.86,0.68,0.26,0.47,0.57,0.42,0.64,0.06,0.54,0.21,0.51,0.93,0.47,0.56
jsecurity.csv,0.14,0.47,0.21,0.11,0.51,0.23,0.43,0.05,0.1,0.41,0.17,0.07,0.11,0.27,0.13,0.09
libopenmetaverse.csv,1.0,0.97,1.0,0.92,0.31,1.0,0.89,1.0,0.76,0.56,1.0,1.0,1.0,1.0,0.47,0.97
mobicents.csv,0.55,0.53,0.2,0.13,0.83,0.31,0.77,0.73,0.41,0.78,0.58,0.57,0.41,0.8,0.89,0.88
opendvr.csv,0.19,0.45,0.07,0.11,0.94,0.22,0.14,0.3,0.26,0.89,0.0,0.29,0.14,0.13,0.26,0.22
power-architect.csv,0.52,0.63,0.47,0.32,0.91,0.56,0.94,0.39,0.71,0.93,0.92,0.14,0.59,0.47,1.0,0.94
sidekar.csv,0.0,0.0,0.0,0.21,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
wheat.csv,0.38,0.47,0.24,0.18,0.8,0.42,0.4,0.3,0.36,0.91,0.25,0.36,0.46,0.23,0.55,0.5
wsmt.csv,0.13,0.03,0.17,0.0,0.14,0.21,0.06,0.06,0.34,0.12,0.04,0.21,0.16,0.13,0.32,0.19
