,dsworkbench.csv,adonthell.csv,yarp0.csv,pokenetonline.csv,foursquared.csv,t-2.csv,avisynth2.csv,jgossipforum.csv,madman.csv,geotools.csv,gephex.csv,bigdata.csv,wsmt.csv,qmmp.csv,simplewebservices.csv,rcp-company-uibindings.csv,jfreechart.csv
adonthell.csv,0.83,0.52,0.66,0.54,0.94,0.64,0.98,0.63,0.57,0.61,1.0,0.64,0.63,0.74,0.63,0.59,0.94
avisynth2.csv,0.84,1.0,0.81,0.88,1.0,0.96,0.05,1.0,1.0,0.9,0.99,0.8,0.8,1.0,1.0,0.95,1.0
bigdata.csv,0.92,0.75,0.75,0.94,0.96,0.81,0.63,0.8,0.76,0.76,0.95,0.52,0.75,0.84,0.97,0.79,0.85
dsworkbench.csv,0.39,0.64,0.87,0.8,0.67,0.7,1.09,0.69,1.02,0.77,0.7,0.76,1.01,0.74,0.78,0.8,0.74
foursquared.csv,0.73,0.82,0.88,0.56,0.29,0.89,0.39,1.0,0.63,0.81,0.97,0.9,0.95,0.84,0.84,0.81,1.0
geotools.csv,0.78,0.79,0.72,0.74,0.69,0.55,1.03,0.18,0.84,0.52,0.78,0.65,0.94,0.45,0.91,0.74,0.93
gephex.csv,1.0,0.93,0.73,0.93,0.89,0.64,1.2,0.81,0.92,0.64,0.5,0.66,0.59,0.94,0.95,0.63,0.69
jgossipforum.csv,0.98,0.8,0.54,0.8,0.81,0.82,1.0,0.07,0.38,0.82,0.85,0.84,0.89,0.63,0.96,0.87,1.1
madman.csv,0.91,0.78,0.72,0.9,0.54,0.82,1.0,0.81,0.29,0.81,0.74,0.89,0.83,0.59,0.71,0.96,1.0
pokenetonline.csv,0.94,0.83,0.74,0.37,0.76,0.76,0.92,0.74,0.92,0.76,0.79,0.92,1.05,0.89,0.82,0.43,1.36
qmmp.csv,0.61,0.65,0.78,0.7,0.81,0.93,0.6,0.8,0.55,0.87,0.75,0.93,0.81,0.36,0.74,0.7,1.18
rcp-company-uibindings.csv,0.79,0.8,0.54,0.74,0.47,0.5,0.44,0.63,0.55,0.57,0.67,0.7,0.87,0.58,0.9,0.14,0.33
simplewebservices.csv,1.0,0.91,0.66,0.84,0.8,0.8,0.86,0.82,0.75,0.72,0.68,0.87,0.92,0.96,0.51,0.63,0.68
t-2.csv,0.78,0.96,0.68,0.69,0.92,0.41,0.5,0.8,0.8,0.74,0.93,0.84,0.89,0.78,0.99,0.94,0.25
wsmt.csv,0.82,1.0,0.98,1.0,0.9,0.92,1.0,1.0,1.0,0.99,0.91,0.82,0.26,1.0,1.0,0.75,1.16
yarp0.csv,0.73,0.93,0.41,0.71,0.8,0.61,1.04,0.94,0.45,0.71,0.6,0.75,0.95,0.69,0.79,0.62,1.03
