,0,1,2,3,4,5,6,7,8
rectracker.csv,0.2,0.2,0.31,0.25,0.2,0.25,0.33,0.2,0.27
dynalloy.csv,0.635,0.5,0.5,0.635,0.5,0.5,0.0,0.5,0.515
mpqc.csv,0.6,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5
thout.csv,0.47,0.47,0.5,0.0,0.47,0.5,0.0,0.47,0.585
benojt.csv,0.27,0.4,0.11,0.0,0.4,0.22,0.0,0.4,0.225
sabbu.csv,0.225,0.25,0.33,0.33,0.25,0.38,0.0,0.25,0.33
unladen-swallow.csv,0.86,0.39,0.765,0.945,0.39,0.78,0.9450000000000001,0.39,0.74
powerfolder-.csv,0.5,0.33,0.33,0.33,0.33,0.33,0.41500000000000004,0.33,0.39
barracudamvc.csv,0.5,0.33,0.345,0.5,0.33,0.32999999999999996,0.5,0.33,0.315
nutz.csv,0.69,0.5,0.5,0.425,0.5,0.53,0.0,0.5,0.5
apolloplayer.csv,0.33,0.355,0.365,0.4,0.355,0.365,0.0,0.355,0.41500000000000004
vxl.csv,0.0,0.33,0.67,0.4,0.33,0.61,0.0,0.33,0.53
fbmanager.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33
olsrd.csv,0.0,0.385,0.33,0.0,0.385,0.33,0.0,0.385,0.21000000000000002
jajuk.csv,0.395,0.38,0.355,0.32,0.38,0.365,0.55,0.38,0.365
sqlpower-library.csv,0.0,0.17,0.33,0.0,0.17,0.33,0.0,0.17,0.29000000000000004
heekscad.csv,0.29000000000000004,0.33,0.315,0.0,0.33,0.32999999999999996,0.0,0.33,0.345
zorannt.csv,0.48,0.55,0.39,0.5,0.55,0.41500000000000004,0.0,0.55,0.5
emftriple.csv,0.0,0.585,0.0,0.41500000000000004,0.585,0.285,0.145,0.585,0.0
gamestone.csv,0.0,0.2,0.0,0.0,0.2,0.0,,,
jicarilla.csv,0.5,0.0,0.41500000000000004,0.41500000000000004,0.0,0.5,0.0,0.0,0.5
sevenupdate.csv,0.0,0.0,0.33,0.0,0.0,0.33,,,
nuttx.csv,0.0,0.5,0.59,0.605,0.5,0.6,0.0,0.5,0.63
psrchive.csv,0.31,0.33,0.125,0.0,0.33,0.1,0.0,0.33,0.33
jvcl.csv,0.26,0.33,0.5,0.6,0.33,0.55,0.0,0.33,0.45
kdenlive.csv,0.33,0.365,0.33,0.0,0.365,0.33,0.0,0.365,0.38
hatari.csv,0.0,0.29000000000000004,0.33,0.0,0.29000000000000004,0.33,0.0,0.29000000000000004,0.33
maidsafe-dht.csv,0.25,0.5,0.165,0.0,0.5,0.165,0.0,0.5,0.165
opde.csv,0.33,0.33,0.45,0.0,0.33,0.45,0.0,0.33,0.365
brlcad.csv,0.545,0.545,0.71,0.425,0.545,0.6950000000000001,0.0,0.545,0.6950000000000001
opentibia.csv,0.38,0.225,0.33,0.0,0.225,0.33,0.0,0.225,0.33
plee-the-bear.csv,0.47,0.43,0.655,0.45,0.43,0.63,0.71,0.43,0.645
xcsoar.csv,0.33,0.315,0.39,0.33,0.315,0.33,0.0,0.315,0.355
vapor.csv,0.0,0.33,0.5,0.0,0.33,0.5,0.33,0.33,0.5
reaper-ecad.csv,0.0,0.46499999999999997,0.5,0.5,0.46499999999999997,0.5,0.635,0.46499999999999997,0.5
jmri.csv,0.685,0.59,0.565,0.775,0.59,0.56,0.0,0.59,0.525
igarden.csv,0.41500000000000004,0.25,0.4,0.29,0.25,0.41500000000000004,0.365,0.25,0.365
mb-unit.csv,0.89,0.56,0.44,0.835,0.56,0.47,0.885,0.56,0.445
kaffeine.csv,0.0,0.0,0.29000000000000004,0.0,0.0,0.29000000000000004,0.0,0.0,0.33
ossim.csv,0.41000000000000003,0.475,0.645,0.445,0.475,0.645,0.62,0.475,0.595
jlinalg.csv,0.0,0.225,0.33,0.0,0.225,0.33,0.0,0.225,0.33
megasquirtavr.csv,0.0,0.0,0.0,0.29000000000000004,0.0,0.0,0.29000000000000004,0.0,0.0
psycle.csv,0.5,0.435,0.45,0.52,0.435,0.45,0.0,0.435,0.45
beast-mcmc.csv,0.5800000000000001,0.67,0.57,0.53,0.67,0.595,0.67,0.67,0.505
ikvm.csv,0.0,0.0,0.1,0.25,0.0,0.1,0.0,0.0,0.1
